video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P01_11_128,14.03000000000003,0,2,True,False
P01_11_129,1.2999999999999545,0,0,True,False
P01_11_129,1.2999999999999545,0,1,False,False
P01_11_129,1.2999999999999545,0,2,True,False
P01_11_13,0.6899999999999977,0,0,True,False
P01_11_13,0.6899999999999977,0,1,False,True
P01_11_13,0.6899999999999977,0,2,True,True
P01_11_130,5.3700000000000045,0,0,True,False
P01_11_130,5.3700000000000045,0,1,False,False
P01_11_130,5.3700000000000045,0,2,True,False
P01_11_131,2.390000000000043,0,0,True,False
P01_11_131,2.390000000000043,0,1,False,False
P01_11_131,2.390000000000043,0,2,True,False
P01_11_132,17.069999999999993,0,0,True,False
P01_11_132,17.069999999999993,0,1,False,False
P01_11_132,17.069999999999993,0,2,True,False
P01_11_133,1.25,0,0,True,False
P01_11_133,1.25,0,1,False,False
P01_11_133,1.25,0,2,True,False
P01_11_134,16.909999999999968,0,0,True,False
P01_11_134,16.909999999999968,0,1,False,False
P01_11_134,16.909999999999968,0,2,True,False
P01_11_135,5.190000000000055,0,0,True,False
P01_11_135,5.190000000000055,0,1,False,True
P01_11_135,5.190000000000055,0,2,True,True
P01_11_136,8.029999999999973,0,0,True,False
P01_11_136,8.029999999999973,0,1,False,False
P01_11_136,8.029999999999973,0,2,True,False
P01_11_137,7.689999999999998,0,0,True,False
P01_11_137,7.689999999999998,0,1,False,True
P01_11_137,7.689999999999998,0,2,True,True
P01_11_138,1.75,0,0,True,False
P01_11_138,1.75,0,1,False,False
P01_11_138,1.75,0,2,True,False
P01_11_139,15.180000000000064,0,0,True,False
P01_11_139,15.180000000000064,0,1,False,False
P01_11_139,15.180000000000064,0,2,True,False
P01_11_14,0.7899999999999991,0,0,True,False
P01_11_14,0.7899999999999991,0,1,False,False
P01_11_14,0.7899999999999991,0,2,True,False
P01_11_140,1.67999999999995,0,0,True,False
P01_11_140,1.67999999999995,0,1,False,False
P01_11_140,1.67999999999995,0,2,True,False
P01_11_141,2.980000000000018,0,0,True,False
P01_11_141,2.980000000000018,0,1,False,False
P01_11_141,2.980000000000018,0,2,True,False
P01_11_142,3.5499999999999545,0,0,True,False
P01_11_142,3.5499999999999545,0,1,False,False
P01_11_142,3.5499999999999545,0,2,True,False
P01_11_143,2.3799999999999955,0,0,True,False
P01_11_143,2.3799999999999955,0,1,False,False
P01_11_143,2.3799999999999955,0,2,True,False
P01_11_144,3.4599999999999227,0,0,True,False
P01_11_144,3.4599999999999227,0,1,False,False
P01_11_144,3.4599999999999227,0,2,True,False
P01_11_145,1.75,0,0,True,False
P01_11_145,1.75,0,1,False,True
P01_11_145,1.75,0,2,True,True
P01_11_146,2.5,0,0,True,False
P01_11_146,2.5,0,1,False,False
P01_11_146,2.5,0,2,True,False
P01_11_147,2.5,0,0,True,False
P01_11_147,2.5,0,1,False,False
P01_11_147,2.5,0,2,True,False
P01_11_15,1.2199999999999989,0,0,True,False
P01_11_15,1.2199999999999989,0,1,False,True
P01_11_15,1.2199999999999989,0,2,True,True
P01_11_16,1.0,0,0,True,False
P01_11_16,1.0,0,1,False,False
P01_11_16,1.0,0,2,True,False
P01_11_17,1.8900000000000006,0,0,True,False
P01_11_17,1.8900000000000006,0,1,False,False
P01_11_17,1.8900000000000006,0,2,True,False
P01_11_18,1.0500000000000043,0,0,True,False
P01_11_18,1.0500000000000043,0,1,False,True
P01_11_18,1.0500000000000043,0,2,True,True
P01_11_19,1.5500000000000043,0,0,True,False
P01_11_19,1.5500000000000043,0,1,False,False
P01_11_19,1.5500000000000043,0,2,True,False
P01_11_2,10.819999999999999,0,0,True,False
P01_11_2,10.819999999999999,0,1,False,True
P01_11_2,10.819999999999999,0,2,True,True
P01_11_20,1.7800000000000011,0,0,True,False
P01_11_20,1.7800000000000011,0,1,False,False
P01_11_20,1.7800000000000011,0,2,True,False
P01_11_21,1.3800000000000097,0,0,True,False
P01_11_21,1.3800000000000097,0,1,False,True
P01_11_21,1.3800000000000097,0,2,True,True
P01_11_22,1.5699999999999932,0,0,True,False
P01_11_22,1.5699999999999932,0,1,False,True
P01_11_22,1.5699999999999932,0,2,True,True
P01_11_23,1.6299999999999955,0,0,True,False
P01_11_23,1.6299999999999955,0,1,False,False
P01_11_23,1.6299999999999955,0,2,True,False
P01_11_24,5.259999999999991,0,0,True,False
P01_11_24,5.259999999999991,0,1,False,False
P01_11_24,5.259999999999991,0,2,True,False
P01_11_25,1.5400000000000063,0,0,True,False
P01_11_25,1.5400000000000063,0,1,False,False
P01_11_25,1.5400000000000063,0,2,True,False
P01_11_26,1.4300000000000068,0,0,True,False
P01_11_26,1.4300000000000068,0,1,False,False
P01_11_26,1.4300000000000068,0,2,True,False
P01_11_27,2.0700000000000074,0,0,True,False
P01_11_27,2.0700000000000074,0,1,False,False
P01_11_27,2.0700000000000074,0,2,True,False
P01_11_28,2.5,0,0,True,False
P01_11_28,2.5,0,1,False,False
P01_11_28,2.5,0,2,True,False
P01_11_29,1.3799999999999955,0,0,True,False
P01_11_29,1.3799999999999955,0,1,False,False
P01_11_29,1.3799999999999955,0,2,True,False
P01_11_3,1.0600000000000005,0,0,True,False
P01_11_3,1.0600000000000005,0,1,False,False
P01_11_3,1.0600000000000005,0,2,True,False
P01_11_30,4.070000000000007,0,0,True,False
P01_11_30,4.070000000000007,0,1,False,False
P01_11_30,4.070000000000007,0,2,True,False
P01_11_31,0.9699999999999989,0,0,True,False
P01_11_31,0.9699999999999989,0,1,False,True
P01_11_31,0.9699999999999989,0,2,True,True
P01_11_32,1.0,0,0,True,False
P01_11_32,1.0,0,1,False,False
P01_11_32,1.0,0,2,True,False
P01_11_33,4.719999999999999,0,0,True,False
P01_11_33,4.719999999999999,0,1,False,True
P01_11_33,4.719999999999999,0,2,True,True
P01_11_34,1.019999999999996,0,0,True,False
P01_11_34,1.019999999999996,0,1,False,False
P01_11_34,1.019999999999996,0,2,True,False
P01_11_35,1.0800000000000125,0,0,True,False
P01_11_35,1.0800000000000125,0,1,False,True
P01_11_35,1.0800000000000125,0,2,True,True
P01_11_36,0.710000000000008,0,0,True,False
P01_11_36,0.710000000000008,0,1,False,True
P01_11_36,0.710000000000008,0,2,True,True
P01_11_37,2.5,0,0,True,False
P01_11_37,2.5,0,1,False,True
P01_11_37,2.5,0,2,True,True
P01_11_38,1.0499999999999972,0,0,True,False
P01_11_38,1.0499999999999972,0,1,False,True
P01_11_38,1.0499999999999972,0,2,True,True
P01_11_39,1.0,0,0,True,False
P01_11_39,1.0,0,1,False,True
P01_11_39,1.0,0,2,True,True
P01_11_4,15.07,0,0,True,False
P01_11_4,15.07,0,1,False,True
P01_11_4,15.07,0,2,True,True
P01_11_40,1.0,0,0,True,False
P01_11_40,1.0,0,1,False,False
P01_11_40,1.0,0,2,True,False
P01_11_41,0.75,0,0,True,False
P01_11_41,0.75,0,1,False,False
P01_11_41,0.75,0,2,True,False
P01_11_42,1.0,0,0,True,False
P01_11_42,1.0,0,1,False,False
P01_11_42,1.0,0,2,True,False
P01_11_43,0.6400000000000006,0,0,True,False
P01_11_43,0.6400000000000006,0,1,False,False
P01_11_43,0.6400000000000006,0,2,True,False
P01_11_44,0.75,0,0,True,False
P01_11_44,0.75,0,1,False,False
P01_11_44,0.75,0,2,True,False
P01_11_45,1.75,0,0,True,False
P01_11_45,1.75,0,1,False,False
P01_11_45,1.75,0,2,True,False
P01_11_46,6.389999999999986,0,0,True,False
P01_11_46,6.389999999999986,0,1,False,True
P01_11_46,6.389999999999986,0,2,True,True
P01_11_47,1.079999999999984,0,0,True,False
P01_11_47,1.079999999999984,0,1,False,False
P01_11_47,1.079999999999984,0,2,True,False
P01_11_48,4.579999999999984,0,0,True,False
P01_11_48,4.579999999999984,0,1,False,True
P01_11_48,4.579999999999984,0,2,True,True
P01_11_49,1.0699999999999932,0,0,True,False
P01_11_49,1.0699999999999932,0,1,False,False
P01_11_49,1.0699999999999932,0,2,True,False
P01_11_5,1.1499999999999986,0,0,True,False
P01_11_5,1.1499999999999986,0,1,False,True
P01_11_5,1.1499999999999986,0,2,True,True
P01_11_50,0.9300000000000068,0,0,True,False
P01_11_50,0.9300000000000068,0,1,False,False
P01_11_50,0.9300000000000068,0,2,True,False
P01_11_51,1.2900000000000205,0,0,True,False
P01_11_51,1.2900000000000205,0,1,False,False
P01_11_51,1.2900000000000205,0,2,True,False
P01_11_52,1.410000000000025,0,0,True,False
P01_11_52,1.410000000000025,0,1,False,False
P01_11_52,1.410000000000025,0,2,True,False
P01_11_53,6.099999999999994,0,0,True,False
P01_11_53,6.099999999999994,0,1,False,False
P01_11_53,6.099999999999994,0,2,True,False
P01_11_54,0.789999999999992,0,0,True,False
P01_11_54,0.789999999999992,0,1,False,False
P01_11_54,0.789999999999992,0,2,True,False
P01_11_55,0.7300000000000182,0,0,True,False
P01_11_55,0.7300000000000182,0,1,False,True
P01_11_55,0.7300000000000182,0,2,True,True
P01_11_56,11.269999999999982,0,0,True,False
P01_11_56,11.269999999999982,0,1,False,True
P01_11_56,11.269999999999982,0,2,True,True
P01_11_57,1.75,0,0,True,False
P01_11_57,1.75,0,1,False,True
P01_11_57,1.75,0,2,True,True
P01_11_58,0.9000000000000057,0,0,True,False
P01_11_58,0.9000000000000057,0,1,False,False
P01_11_58,0.9000000000000057,0,2,True,False
P01_11_59,9.610000000000014,0,0,True,False
P01_11_59,9.610000000000014,0,1,False,False
P01_11_59,9.610000000000014,0,2,True,False
P01_11_6,6.769999999999996,0,0,True,False
P01_11_6,6.769999999999996,0,1,False,False
P01_11_6,6.769999999999996,0,2,True,False
P01_11_60,1.4099999999999966,0,0,True,False
P01_11_60,1.4099999999999966,0,1,False,False
P01_11_60,1.4099999999999966,0,2,True,False
P01_11_61,2.25,0,0,True,False
P01_11_61,2.25,0,1,False,True
P01_11_61,2.25,0,2,True,True
P01_11_62,9.419999999999987,0,0,True,False
P01_11_62,9.419999999999987,0,1,False,True
P01_11_62,9.419999999999987,0,2,True,True
P01_11_63,0.7400000000000091,0,0,True,False
P01_11_63,0.7400000000000091,0,1,False,False
P01_11_63,0.7400000000000091,0,2,True,False
P01_11_64,1.1199999999999761,0,0,True,False
P01_11_64,1.1199999999999761,0,1,False,False
P01_11_64,1.1199999999999761,0,2,True,False
P01_11_65,10.389999999999986,0,0,True,False
P01_11_65,10.389999999999986,0,1,False,True
P01_11_65,10.389999999999986,0,2,True,True
P01_11_66,1.1100000000000136,0,0,True,False
P01_11_66,1.1100000000000136,0,1,False,True
P01_11_66,1.1100000000000136,0,2,True,True
P01_11_67,0.8900000000000148,0,0,True,False
P01_11_67,0.8900000000000148,0,1,False,True
P01_11_67,0.8900000000000148,0,2,True,True
P01_11_68,1.1299999999999955,0,0,True,False
P01_11_68,1.1299999999999955,0,1,False,False
P01_11_68,1.1299999999999955,0,2,True,False
P01_11_69,3.579999999999984,0,0,True,False
P01_11_69,3.579999999999984,0,1,False,False
P01_11_69,3.579999999999984,0,2,True,False
P01_11_7,1.3200000000000003,0,0,True,False
P01_11_7,1.3200000000000003,0,1,False,True
P01_11_7,1.3200000000000003,0,2,True,True
P01_11_70,1.0699999999999932,0,0,True,False
P01_11_70,1.0699999999999932,0,1,False,True
P01_11_70,1.0699999999999932,0,2,True,True
P01_11_71,12.370000000000005,0,0,True,False
P01_11_71,12.370000000000005,0,1,False,False
P01_11_71,12.370000000000005,0,2,True,False
P01_11_72,1.3400000000000318,0,0,True,False
P01_11_72,1.3400000000000318,0,1,False,False
P01_11_72,1.3400000000000318,0,2,True,False
P01_11_73,1.0,0,0,True,False
P01_11_73,1.0,0,1,False,False
P01_11_73,1.0,0,2,True,False
P01_11_74,8.539999999999992,0,0,True,False
P01_11_74,8.539999999999992,0,1,False,True
P01_11_74,8.539999999999992,0,2,True,True
P01_11_75,0.9799999999999898,0,0,True,False
P01_11_75,0.9799999999999898,0,1,False,False
P01_11_75,0.9799999999999898,0,2,True,False
P01_11_76,0.7299999999999898,0,0,True,False
P01_11_76,0.7299999999999898,0,1,False,False
P01_11_76,0.7299999999999898,0,2,True,False
P01_11_77,0.7299999999999898,0,0,True,False
P01_11_77,0.7299999999999898,0,1,False,True
P01_11_77,0.7299999999999898,0,2,True,True
P01_11_78,4.060000000000002,0,0,True,False
P01_11_78,4.060000000000002,0,1,False,False
P01_11_78,4.060000000000002,0,2,True,False
P01_11_79,1.7300000000000182,0,0,True,False
P01_11_79,1.7300000000000182,0,1,False,False
P01_11_79,1.7300000000000182,0,2,True,False
P01_11_8,1.2000000000000028,0,0,True,False
P01_11_8,1.2000000000000028,0,1,False,True
P01_11_8,1.2000000000000028,0,2,True,True
P01_11_80,1.2700000000000102,0,0,True,False
P01_11_80,1.2700000000000102,0,1,False,True
P01_11_80,1.2700000000000102,0,2,True,True
P01_11_81,0.5,0,0,True,False
P01_11_81,0.5,0,1,False,True
P01_11_81,0.5,0,2,True,True
P01_11_82,0.539999999999992,0,0,True,False
P01_11_82,0.539999999999992,0,1,False,True
P01_11_82,0.539999999999992,0,2,True,True
P01_11_83,2.719999999999999,0,0,True,False
P01_11_83,2.719999999999999,0,1,False,False
P01_11_83,2.719999999999999,0,2,True,False
P01_11_84,1.4599999999999795,0,0,True,False
P01_11_84,1.4599999999999795,0,1,False,True
P01_11_84,1.4599999999999795,0,2,True,True
P01_11_85,0.910000000000025,0,0,True,False
P01_11_85,0.910000000000025,0,1,False,False
P01_11_85,0.910000000000025,0,2,True,False
P01_11_86,5.910000000000025,0,0,True,False
P01_11_86,5.910000000000025,0,1,False,False
P01_11_86,5.910000000000025,0,2,True,False
P01_11_87,0.5,0,0,True,False
P01_11_87,0.5,0,1,False,False
P01_11_87,0.5,0,2,True,False
P01_11_88,1.4599999999999795,0,0,True,False
P01_11_88,1.4599999999999795,0,1,False,False
P01_11_88,1.4599999999999795,0,2,True,False
P01_11_89,15.640000000000043,0,0,True,False
P01_11_89,15.640000000000043,0,1,False,True
P01_11_89,15.640000000000043,0,2,True,True
P01_11_9,2.0700000000000003,0,0,True,False
P01_11_9,2.0700000000000003,0,1,False,False
P01_11_9,2.0700000000000003,0,2,True,False
P01_11_90,1.7099999999999795,0,0,True,False
P01_11_90,1.7099999999999795,0,1,False,False
P01_11_90,1.7099999999999795,0,2,True,False
P01_11_91,0.8100000000000023,0,0,True,False
P01_11_91,0.8100000000000023,0,1,False,True
P01_11_91,0.8100000000000023,0,2,True,True
P01_11_92,14.670000000000016,0,0,True,False
P01_11_92,14.670000000000016,0,1,False,False
P01_11_92,14.670000000000016,0,2,True,False
P01_11_93,1.2699999999999818,0,0,True,False
P01_11_93,1.2699999999999818,0,1,False,True
P01_11_93,1.2699999999999818,0,2,True,True
P01_11_94,0.5300000000000296,0,0,True,False
P01_11_94,0.5300000000000296,0,1,False,False
P01_11_94,0.5300000000000296,0,2,True,False
P01_11_95,3.0500000000000114,0,0,True,False
P01_11_95,3.0500000000000114,0,1,False,False
P01_11_95,3.0500000000000114,0,2,True,False
P01_11_96,3.9399999999999977,0,0,True,False
P01_11_96,3.9399999999999977,0,1,False,False
P01_11_96,3.9399999999999977,0,2,True,False
P01_11_97,4.889999999999986,0,0,True,False
P01_11_97,4.889999999999986,0,1,False,False
P01_11_97,4.889999999999986,0,2,True,False
P01_11_98,1.6400000000000432,0,0,True,False
P01_11_98,1.6400000000000432,0,1,False,False
P01_11_98,1.6400000000000432,0,2,True,False
P01_11_99,5.970000000000027,0,0,True,False
P01_11_99,5.970000000000027,0,1,False,False
P01_11_99,5.970000000000027,0,2,True,False
P01_12_0,3.71,0,0,True,False
P01_12_0,3.71,0,1,False,False
P01_12_0,3.71,0,2,True,False
P01_12_1,1.6399999999999988,0,0,True,False
P01_12_1,1.6399999999999988,0,1,False,False
P01_12_1,1.6399999999999988,0,2,True,False
P01_12_10,0.6999999999999993,0,0,True,False
P01_12_10,0.6999999999999993,0,1,False,False
P01_12_10,0.6999999999999993,0,2,True,False
P01_12_11,2.8599999999999994,0,0,True,False
P01_12_11,2.8599999999999994,0,1,False,True
P01_12_11,2.8599999999999994,0,2,True,True
P01_12_12,1.0700000000000003,0,0,True,False
P01_12_12,1.0700000000000003,0,1,False,False
P01_12_12,1.0700000000000003,0,2,True,False
P01_12_13,4.109999999999999,0,0,True,False
P01_12_13,4.109999999999999,0,1,False,False
P01_12_13,4.109999999999999,0,2,True,False
P01_12_14,3.549999999999997,0,0,True,False
P01_12_14,3.549999999999997,0,1,False,False
P01_12_14,3.549999999999997,0,2,True,False
P01_12_15,4.270000000000003,0,0,True,False
P01_12_15,4.270000000000003,0,1,False,False
P01_12_15,4.270000000000003,0,2,True,False
P01_12_16,2.009999999999998,0,0,True,False
P01_12_16,2.009999999999998,0,1,False,False
P01_12_16,2.009999999999998,0,2,True,False
P01_12_17,8.270000000000003,0,0,True,False
P01_12_17,8.270000000000003,0,1,False,False
P01_12_17,8.270000000000003,0,2,True,False
P01_12_18,3.539999999999999,0,0,True,False
P01_12_18,3.539999999999999,0,1,False,False
P01_12_18,3.539999999999999,0,2,True,False
P01_12_19,1.2899999999999991,0,0,True,False
P01_12_19,1.2899999999999991,0,1,False,False
P01_12_19,1.2899999999999991,0,2,True,False
P01_12_2,2.99,0,0,True,False
P01_12_2,2.99,0,1,False,False
P01_12_2,2.99,0,2,True,False
P01_12_20,2.230000000000004,0,0,True,False
P01_12_20,2.230000000000004,0,1,False,False
P01_12_20,2.230000000000004,0,2,True,False
P01_12_21,1.1899999999999977,0,0,True,False
P01_12_21,1.1899999999999977,0,1,False,False
P01_12_21,1.1899999999999977,0,2,True,False
P01_12_22,1.0900000000000034,0,0,True,False
P01_12_22,1.0900000000000034,0,1,False,False
P01_12_22,1.0900000000000034,0,2,True,False
P01_12_23,0.5400000000000063,0,0,True,False
P01_12_23,0.5400000000000063,0,1,False,False
P01_12_23,0.5400000000000063,0,2,True,False
P01_12_24,1.25,0,0,True,False
P01_12_24,1.25,0,1,False,True
P01_12_24,1.25,0,2,True,True
P01_12_25,0.8999999999999915,0,0,True,False
P01_12_25,0.8999999999999915,0,1,False,False
P01_12_25,0.8999999999999915,0,2,True,False
P01_12_26,4.739999999999995,0,0,True,False
P01_12_26,4.739999999999995,0,1,False,False
P01_12_26,4.739999999999995,0,2,True,False
P01_12_27,1.6800000000000068,0,0,True,False
P01_12_27,1.6800000000000068,0,1,False,True
P01_12_27,1.6800000000000068,0,2,True,True
P01_12_28,2.4299999999999926,0,0,True,False
P01_12_28,2.4299999999999926,0,1,False,False
P01_12_28,2.4299999999999926,0,2,True,False
P01_12_29,1.9300000000000068,0,0,True,False
P01_12_29,1.9300000000000068,0,1,False,False
P01_12_29,1.9300000000000068,0,2,True,False
P01_12_3,1.3200000000000003,0,0,True,False
P01_12_3,1.3200000000000003,0,1,False,False
P01_12_3,1.3200000000000003,0,2,True,False
P01_12_30,1.730000000000004,0,0,True,False
P01_12_30,1.730000000000004,0,1,False,False
P01_12_30,1.730000000000004,0,2,True,False
P01_12_31,4.6299999999999955,0,0,True,False
P01_12_31,4.6299999999999955,0,1,False,False
P01_12_31,4.6299999999999955,0,2,True,False
P01_12_32,2.6499999999999915,0,0,True,False
P01_12_32,2.6499999999999915,0,1,False,False
P01_12_32,2.6499999999999915,0,2,True,False
P01_12_33,1.2700000000000102,0,0,True,False
P01_12_33,1.2700000000000102,0,1,False,False
P01_12_33,1.2700000000000102,0,2,True,False
P01_12_34,1.25,0,0,True,False
P01_12_34,1.25,0,1,False,False
P01_12_34,1.25,0,2,True,False
P01_12_35,2.5200000000000102,0,0,True,False
P01_12_35,2.5200000000000102,0,1,False,False
P01_12_35,2.5200000000000102,0,2,True,False
P01_12_36,2.1299999999999955,0,0,True,False
P01_12_36,2.1299999999999955,0,1,False,True
P01_12_36,2.1299999999999955,0,2,True,True
P01_12_37,8.549999999999997,0,0,True,False
P01_12_37,8.549999999999997,0,1,False,False
P01_12_37,8.549999999999997,0,2,True,False
P01_12_38,1.1600000000000108,0,0,True,False
P01_12_38,1.1600000000000108,0,1,False,False
P01_12_38,1.1600000000000108,0,2,True,False
P01_12_39,1.480000000000004,0,0,True,False
P01_12_39,1.480000000000004,0,1,False,False
P01_12_39,1.480000000000004,0,2,True,False
P01_12_4,1.3900000000000006,0,0,True,False
P01_12_4,1.3900000000000006,0,1,False,False
P01_12_4,1.3900000000000006,0,2,True,False
P01_12_40,2.0,0,0,True,False
P01_12_40,2.0,0,1,False,True
P01_12_40,2.0,0,2,True,True
P01_12_41,1.5,0,0,True,False
P01_12_41,1.5,0,1,False,True
P01_12_41,1.5,0,2,True,True
P01_12_42,1.25,0,0,True,False
P01_12_42,1.25,0,1,False,False
P01_12_42,1.25,0,2,True,False
P01_12_43,1.6200000000000045,0,0,True,False
P01_12_43,1.6200000000000045,0,1,False,False
P01_12_43,1.6200000000000045,0,2,True,False
P01_12_44,0.9099999999999966,0,0,True,False
P01_12_44,0.9099999999999966,0,1,False,False
P01_12_44,0.9099999999999966,0,2,True,False
P01_12_45,1.0600000000000023,0,0,True,False
P01_12_45,1.0600000000000023,0,1,False,False
P01_12_45,1.0600000000000023,0,2,True,False
P01_12_46,2.460000000000008,0,0,True,False
P01_12_46,2.460000000000008,0,1,False,False
P01_12_46,2.460000000000008,0,2,True,False
P01_12_47,1.7600000000000051,0,0,True,False
P01_12_47,1.7600000000000051,0,1,False,False
P01_12_47,1.7600000000000051,0,2,True,False
P01_12_48,2.269999999999982,0,0,True,False
P01_12_48,2.269999999999982,0,1,False,False
P01_12_48,2.269999999999982,0,2,True,False
P01_12_49,0.910000000000025,0,0,True,False
P01_12_49,0.910000000000025,0,1,False,False
P01_12_49,0.910000000000025,0,2,True,False
P01_12_5,1.4099999999999966,0,0,True,False
P01_12_5,1.4099999999999966,0,1,False,False
P01_12_5,1.4099999999999966,0,2,True,False
P01_12_50,3.6899999999999977,0,0,True,False
P01_12_50,3.6899999999999977,0,1,False,False
P01_12_50,3.6899999999999977,0,2,True,False
P01_12_51,1.079999999999984,0,0,True,False
P01_12_51,1.079999999999984,0,1,False,False
P01_12_51,1.079999999999984,0,2,True,False
P01_12_52,5.75,0,0,True,False
P01_12_52,5.75,0,1,False,False
P01_12_52,5.75,0,2,True,False
P01_12_53,1.75,0,0,True,False
P01_12_53,1.75,0,1,False,False
P01_12_53,1.75,0,2,True,False
P01_12_54,1.0,0,0,True,False
P01_12_54,1.0,0,1,False,False
P01_12_54,1.0,0,2,True,False
P01_12_55,0.75,0,0,True,False
P01_12_55,0.75,0,1,False,True
P01_12_55,0.75,0,2,True,True
P01_12_56,3.0,0,0,True,False
P01_12_56,3.0,0,1,False,False
P01_12_56,3.0,0,2,True,False
P01_12_57,1.25,0,0,True,False
P01_12_57,1.25,0,1,False,True
P01_12_57,1.25,0,2,True,True
P01_12_58,1.75,0,0,True,False
P01_12_58,1.75,0,1,False,False
P01_12_58,1.75,0,2,True,False
P01_12_59,4.199999999999989,0,0,True,False
P01_12_59,4.199999999999989,0,1,False,False
P01_12_59,4.199999999999989,0,2,True,False
P01_12_6,1.6900000000000013,0,0,True,False
