video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P01_11_134,16.909999999999968,5.969999999999989,False,True,1
P01_11_134,16.909999999999968,10.939999999999978,False,True,2
P01_11_134,16.909999999999968,15.909999999999968,False,True,3
P01_11_135,5.190000000000055,1.0,True,True,0
P01_11_135,5.190000000000055,2.0633333333333512,True,True,1
P01_11_135,5.190000000000055,3.126666666666703,True,True,2
P01_11_135,5.190000000000055,4.190000000000055,True,True,3
P01_11_136,8.029999999999973,1.0,False,True,0
P01_11_136,8.029999999999973,3.009999999999991,False,True,1
P01_11_136,8.029999999999973,5.019999999999982,False,True,2
P01_11_136,8.029999999999973,7.029999999999973,False,True,3
P01_11_137,7.689999999999998,1.0,True,True,0
P01_11_137,7.689999999999998,2.8966666666666656,True,True,1
P01_11_137,7.689999999999998,4.793333333333331,True,True,2
P01_11_137,7.689999999999998,6.689999999999998,True,True,3
P01_11_138,1.75,1.0,False,True,0
P01_11_138,1.75,1.0,False,True,1
P01_11_138,1.75,1.0,False,True,2
P01_11_138,1.75,1.0,False,True,3
P01_11_139,15.180000000000064,1.0,False,True,0
P01_11_139,15.180000000000064,5.393333333333355,False,True,1
P01_11_139,15.180000000000064,9.78666666666671,False,True,2
P01_11_139,15.180000000000064,14.180000000000064,False,True,3
P01_11_14,0.7899999999999991,1.0,False,True,0
P01_11_14,0.7899999999999991,1.0,False,True,1
P01_11_14,0.7899999999999991,1.0,False,True,2
P01_11_14,0.7899999999999991,1.0,False,True,3
P01_11_140,1.67999999999995,1.0,False,True,0
P01_11_140,1.67999999999995,1.0,False,True,1
P01_11_140,1.67999999999995,1.0,False,True,2
P01_11_140,1.67999999999995,1.0,False,True,3
P01_11_141,2.980000000000018,1.0,False,True,0
P01_11_141,2.980000000000018,1.3266666666666727,False,True,1
P01_11_141,2.980000000000018,1.6533333333333453,False,True,2
P01_11_141,2.980000000000018,1.9800000000000182,False,True,3
P01_11_142,3.5499999999999545,1.0,False,True,0
P01_11_142,3.5499999999999545,1.5166666666666515,False,True,1
P01_11_142,3.5499999999999545,2.033333333333303,False,True,2
P01_11_142,3.5499999999999545,2.5499999999999545,False,True,3
P01_11_143,2.3799999999999955,1.0,False,True,0
P01_11_143,2.3799999999999955,1.1266666666666652,False,True,1
P01_11_143,2.3799999999999955,1.2533333333333303,False,True,2
P01_11_143,2.3799999999999955,1.3799999999999955,False,True,3
P01_11_144,3.4599999999999227,1.0,False,True,0
P01_11_144,3.4599999999999227,1.4866666666666408,False,True,1
P01_11_144,3.4599999999999227,1.9733333333332816,False,True,2
P01_11_144,3.4599999999999227,2.4599999999999227,False,True,3
P01_11_145,1.75,1.0,True,True,0
P01_11_145,1.75,1.0,True,True,1
P01_11_145,1.75,1.0,True,True,2
P01_11_145,1.75,1.0,True,True,3
P01_11_146,2.5,1.0,False,True,0
P01_11_146,2.5,1.1666666666666667,False,True,1
P01_11_146,2.5,1.3333333333333333,False,True,2
P01_11_146,2.5,1.5,False,True,3
P01_11_147,2.5,1.0,False,True,0
P01_11_147,2.5,1.1666666666666667,False,True,1
P01_11_147,2.5,1.3333333333333333,False,True,2
P01_11_147,2.5,1.5,False,True,3
P01_11_15,1.2199999999999989,1.0,True,True,0
P01_11_15,1.2199999999999989,1.0,True,True,1
P01_11_15,1.2199999999999989,1.0,True,True,2
P01_11_15,1.2199999999999989,1.0,True,True,3
P01_11_16,1.0,1.0,False,True,0
P01_11_16,1.0,1.0,False,True,1
P01_11_16,1.0,1.0,False,True,2
P01_11_16,1.0,1.0,False,True,3
P01_11_17,1.8900000000000006,1.0,False,True,0
P01_11_17,1.8900000000000006,1.0,False,True,1
P01_11_17,1.8900000000000006,1.0,False,True,2
P01_11_17,1.8900000000000006,1.0,False,True,3
P01_11_18,1.0500000000000043,1.0,True,True,0
P01_11_18,1.0500000000000043,1.0,True,True,1
P01_11_18,1.0500000000000043,1.0,True,True,2
P01_11_18,1.0500000000000043,1.0,True,True,3
P01_11_19,1.5500000000000043,1.0,False,True,0
P01_11_19,1.5500000000000043,1.0,False,True,1
P01_11_19,1.5500000000000043,1.0,False,True,2
P01_11_19,1.5500000000000043,1.0,False,True,3
P01_11_2,10.819999999999999,1.0,True,True,0
P01_11_2,10.819999999999999,3.9399999999999995,True,True,1
P01_11_2,10.819999999999999,6.879999999999999,True,True,2
P01_11_2,10.819999999999999,9.819999999999999,True,True,3
P01_11_20,1.7800000000000011,1.0,False,True,0
P01_11_20,1.7800000000000011,1.0,False,True,1
P01_11_20,1.7800000000000011,1.0,False,True,2
P01_11_20,1.7800000000000011,1.0,False,True,3
P01_11_21,1.3800000000000097,1.0,True,True,0
P01_11_21,1.3800000000000097,1.0,True,True,1
P01_11_21,1.3800000000000097,1.0,True,True,2
P01_11_21,1.3800000000000097,1.0,True,True,3
P01_11_22,1.5699999999999932,1.0,True,True,0
P01_11_22,1.5699999999999932,1.0,True,True,1
P01_11_22,1.5699999999999932,1.0,True,True,2
P01_11_22,1.5699999999999932,1.0,True,True,3
P01_11_23,1.6299999999999955,1.0,False,True,0
P01_11_23,1.6299999999999955,1.0,False,True,1
P01_11_23,1.6299999999999955,1.0,False,True,2
P01_11_23,1.6299999999999955,1.0,False,True,3
P01_11_24,5.259999999999991,1.0,False,True,0
P01_11_24,5.259999999999991,2.0866666666666633,False,True,1
P01_11_24,5.259999999999991,3.173333333333327,False,True,2
P01_11_24,5.259999999999991,4.259999999999991,False,True,3
P01_11_25,1.5400000000000063,1.0,False,True,0
P01_11_25,1.5400000000000063,1.0,False,True,1
P01_11_25,1.5400000000000063,1.0,False,True,2
P01_11_25,1.5400000000000063,1.0,False,True,3
P01_11_26,1.4300000000000068,1.0,False,True,0
P01_11_26,1.4300000000000068,1.0,False,True,1
P01_11_26,1.4300000000000068,1.0,False,True,2
P01_11_26,1.4300000000000068,1.0,False,True,3
P01_11_27,2.0700000000000074,1.0,False,True,0
P01_11_27,2.0700000000000074,1.0233333333333359,False,True,1
P01_11_27,2.0700000000000074,1.0466666666666715,False,True,2
P01_11_27,2.0700000000000074,1.0700000000000074,False,True,3
P01_11_28,2.5,1.0,False,True,0
P01_11_28,2.5,1.1666666666666667,False,True,1
P01_11_28,2.5,1.3333333333333333,False,True,2
P01_11_28,2.5,1.5,False,True,3
P01_11_29,1.3799999999999955,1.0,False,True,0
P01_11_29,1.3799999999999955,1.0,False,True,1
P01_11_29,1.3799999999999955,1.0,False,True,2
P01_11_29,1.3799999999999955,1.0,False,True,3
P01_11_3,1.0600000000000005,1.0,False,True,0
P01_11_3,1.0600000000000005,1.0,False,True,1
P01_11_3,1.0600000000000005,1.0,False,True,2
P01_11_3,1.0600000000000005,1.0,False,True,3
P01_11_30,4.070000000000007,1.0,False,True,0
P01_11_30,4.070000000000007,1.6900000000000026,False,True,1
P01_11_30,4.070000000000007,2.3800000000000052,False,True,2
P01_11_30,4.070000000000007,3.0700000000000074,False,True,3
P01_11_31,0.9699999999999989,1.0,True,True,0
P01_11_31,0.9699999999999989,1.0,True,True,1
P01_11_31,0.9699999999999989,1.0,True,True,2
P01_11_31,0.9699999999999989,1.0,True,True,3
P01_11_32,1.0,1.0,False,True,0
P01_11_32,1.0,1.0,False,True,1
P01_11_32,1.0,1.0,False,True,2
P01_11_32,1.0,1.0,False,True,3
P01_11_33,4.719999999999999,1.0,True,True,0
P01_11_33,4.719999999999999,1.9066666666666663,True,True,1
P01_11_33,4.719999999999999,2.8133333333333326,True,True,2
P01_11_33,4.719999999999999,3.719999999999999,True,True,3
P01_11_34,1.019999999999996,1.0,False,True,0
P01_11_34,1.019999999999996,1.0,False,True,1
P01_11_34,1.019999999999996,1.0,False,True,2
P01_11_34,1.019999999999996,1.0,False,True,3
P01_11_35,1.0800000000000125,1.0,True,True,0
P01_11_35,1.0800000000000125,1.0,True,True,1
P01_11_35,1.0800000000000125,1.0,True,True,2
P01_11_35,1.0800000000000125,1.0,True,True,3
P01_11_36,0.710000000000008,1.0,True,True,0
P01_11_36,0.710000000000008,1.0,True,True,1
P01_11_36,0.710000000000008,1.0,True,True,2
P01_11_36,0.710000000000008,1.0,True,True,3
P01_11_37,2.5,1.0,True,True,0
P01_11_37,2.5,1.1666666666666667,True,True,1
P01_11_37,2.5,1.3333333333333333,True,True,2
P01_11_37,2.5,1.5,True,True,3
P01_11_38,1.0499999999999972,1.0,True,True,0
P01_11_38,1.0499999999999972,1.0,True,True,1
P01_11_38,1.0499999999999972,1.0,True,True,2
P01_11_38,1.0499999999999972,1.0,True,True,3
P01_11_39,1.0,1.0,True,True,0
P01_11_39,1.0,1.0,True,True,1
P01_11_39,1.0,1.0,True,True,2
P01_11_39,1.0,1.0,True,True,3
P01_11_4,15.07,1.0,True,True,0
P01_11_4,15.07,5.3566666666666665,True,True,1
P01_11_4,15.07,9.713333333333333,True,True,2
P01_11_4,15.07,14.07,True,True,3
P01_11_40,1.0,1.0,False,True,0
P01_11_40,1.0,1.0,False,True,1
P01_11_40,1.0,1.0,False,True,2
P01_11_40,1.0,1.0,False,True,3
P01_11_41,0.75,1.0,False,True,0
P01_11_41,0.75,1.0,False,True,1
P01_11_41,0.75,1.0,False,True,2
P01_11_41,0.75,1.0,False,True,3
P01_11_42,1.0,1.0,False,True,0
P01_11_42,1.0,1.0,False,True,1
P01_11_42,1.0,1.0,False,True,2
P01_11_42,1.0,1.0,False,True,3
P01_11_43,0.6400000000000006,1.0,False,True,0
P01_11_43,0.6400000000000006,1.0,False,True,1
P01_11_43,0.6400000000000006,1.0,False,True,2
P01_11_43,0.6400000000000006,1.0,False,True,3
P01_11_44,0.75,1.0,False,True,0
P01_11_44,0.75,1.0,False,True,1
P01_11_44,0.75,1.0,False,True,2
P01_11_44,0.75,1.0,False,True,3
P01_11_45,1.75,1.0,False,True,0
P01_11_45,1.75,1.0,False,True,1
P01_11_45,1.75,1.0,False,True,2
P01_11_45,1.75,1.0,False,True,3
P01_11_46,6.389999999999986,1.0,True,True,0
P01_11_46,6.389999999999986,2.4633333333333285,True,True,1
P01_11_46,6.389999999999986,3.9266666666666574,True,True,2
P01_11_46,6.389999999999986,5.389999999999986,True,True,3
P01_11_47,1.079999999999984,1.0,False,True,0
P01_11_47,1.079999999999984,1.0,False,True,1
P01_11_47,1.079999999999984,1.0,False,True,2
P01_11_47,1.079999999999984,1.0,False,True,3
P01_11_48,4.579999999999984,1.0,True,True,0
P01_11_48,4.579999999999984,1.8599999999999945,True,True,1
P01_11_48,4.579999999999984,2.719999999999989,True,True,2
P01_11_48,4.579999999999984,3.579999999999984,True,True,3
P01_11_49,1.0699999999999932,1.0,False,True,0
P01_11_49,1.0699999999999932,1.0,False,True,1
P01_11_49,1.0699999999999932,1.0,False,True,2
P01_11_49,1.0699999999999932,1.0,False,True,3
P01_11_5,1.1499999999999986,1.0,True,True,0
P01_11_5,1.1499999999999986,1.0,True,True,1
P01_11_5,1.1499999999999986,1.0,True,True,2
P01_11_5,1.1499999999999986,1.0,True,True,3
P01_11_50,0.9300000000000068,1.0,False,True,0
P01_11_50,0.9300000000000068,1.0,False,True,1
P01_11_50,0.9300000000000068,1.0,False,True,2
P01_11_50,0.9300000000000068,1.0,False,True,3
P01_11_51,1.2900000000000205,1.0,False,True,0
P01_11_51,1.2900000000000205,1.0,False,True,1
P01_11_51,1.2900000000000205,1.0,False,True,2
P01_11_51,1.2900000000000205,1.0,False,True,3
P01_11_52,1.410000000000025,1.0,False,True,0
P01_11_52,1.410000000000025,1.0,False,True,1
P01_11_52,1.410000000000025,1.0,False,True,2
P01_11_52,1.410000000000025,1.0,False,True,3
P01_11_53,6.099999999999994,1.0,False,True,0
P01_11_53,6.099999999999994,2.3666666666666645,False,True,1
P01_11_53,6.099999999999994,3.7333333333333294,False,True,2
P01_11_53,6.099999999999994,5.099999999999994,False,True,3
P01_11_54,0.789999999999992,1.0,False,True,0
P01_11_54,0.789999999999992,1.0,False,True,1
P01_11_54,0.789999999999992,1.0,False,True,2
P01_11_54,0.789999999999992,1.0,False,True,3
P01_11_55,0.7300000000000182,1.0,True,True,0
P01_11_55,0.7300000000000182,1.0,True,True,1
P01_11_55,0.7300000000000182,1.0,True,True,2
P01_11_55,0.7300000000000182,1.0,True,True,3
P01_11_56,11.269999999999982,1.0,True,True,0
P01_11_56,11.269999999999982,4.0899999999999945,True,True,1
P01_11_56,11.269999999999982,7.179999999999988,True,True,2
P01_11_56,11.269999999999982,10.269999999999982,True,True,3
P01_11_57,1.75,1.0,True,True,0
P01_11_57,1.75,1.0,True,True,1
P01_11_57,1.75,1.0,True,True,2
P01_11_57,1.75,1.0,True,True,3
P01_11_58,0.9000000000000057,1.0,False,True,0
P01_11_58,0.9000000000000057,1.0,False,True,1
P01_11_58,0.9000000000000057,1.0,False,True,2
P01_11_58,0.9000000000000057,1.0,False,True,3
P01_11_59,9.610000000000014,1.0,False,True,0
P01_11_59,9.610000000000014,3.536666666666671,False,True,1
P01_11_59,9.610000000000014,6.073333333333342,False,True,2
P01_11_59,9.610000000000014,8.610000000000014,False,True,3
P01_11_6,6.769999999999996,1.0,False,True,0
P01_11_6,6.769999999999996,2.589999999999999,False,True,1
P01_11_6,6.769999999999996,4.179999999999998,False,True,2
P01_11_6,6.769999999999996,5.769999999999996,False,True,3
P01_11_60,1.4099999999999966,1.0,False,True,0
P01_11_60,1.4099999999999966,1.0,False,True,1
P01_11_60,1.4099999999999966,1.0,False,True,2
P01_11_60,1.4099999999999966,1.0,False,True,3
P01_11_61,2.25,1.0,True,True,0
P01_11_61,2.25,1.0833333333333333,True,True,1
P01_11_61,2.25,1.1666666666666667,True,True,2
P01_11_61,2.25,1.25,True,True,3
P01_11_62,9.419999999999987,1.0,True,True,0
P01_11_62,9.419999999999987,3.473333333333329,True,True,1
P01_11_62,9.419999999999987,5.946666666666658,True,True,2
P01_11_62,9.419999999999987,8.419999999999987,True,True,3
P01_11_63,0.7400000000000091,1.0,False,True,0
P01_11_63,0.7400000000000091,1.0,False,True,1
P01_11_63,0.7400000000000091,1.0,False,True,2
P01_11_63,0.7400000000000091,1.0,False,True,3
P01_11_64,1.1199999999999761,1.0,False,True,0
P01_11_64,1.1199999999999761,1.0,False,True,1
P01_11_64,1.1199999999999761,1.0,False,True,2
P01_11_64,1.1199999999999761,1.0,False,True,3
P01_11_65,10.389999999999986,1.0,True,True,0
P01_11_65,10.389999999999986,3.796666666666662,True,True,1
P01_11_65,10.389999999999986,6.593333333333324,True,True,2
P01_11_65,10.389999999999986,9.389999999999986,True,True,3
P01_11_66,1.1100000000000136,1.0,True,True,0
P01_11_66,1.1100000000000136,1.0,True,True,1
P01_11_66,1.1100000000000136,1.0,True,True,2
P01_11_66,1.1100000000000136,1.0,True,True,3
P01_11_67,0.8900000000000148,1.0,True,True,0
P01_11_67,0.8900000000000148,1.0,True,True,1
P01_11_67,0.8900000000000148,1.0,True,True,2
P01_11_67,0.8900000000000148,1.0,True,True,3
P01_11_68,1.1299999999999955,1.0,False,True,0
P01_11_68,1.1299999999999955,1.0,False,True,1
P01_11_68,1.1299999999999955,1.0,False,True,2
P01_11_68,1.1299999999999955,1.0,False,True,3
P01_11_69,3.579999999999984,1.0,False,True,0
P01_11_69,3.579999999999984,1.5266666666666615,False,True,1
P01_11_69,3.579999999999984,2.053333333333323,False,True,2
P01_11_69,3.579999999999984,2.579999999999984,False,True,3
P01_11_7,1.3200000000000003,1.0,True,True,0
P01_11_7,1.3200000000000003,1.0,True,True,1
P01_11_7,1.3200000000000003,1.0,True,True,2
P01_11_7,1.3200000000000003,1.0,True,True,3
P01_11_70,1.0699999999999932,1.0,True,True,0
P01_11_70,1.0699999999999932,1.0,True,True,1
P01_11_70,1.0699999999999932,1.0,True,True,2
P01_11_70,1.0699999999999932,1.0,True,True,3
P01_11_71,12.370000000000005,1.0,False,True,0
P01_11_71,12.370000000000005,4.456666666666669,False,True,1
P01_11_71,12.370000000000005,7.913333333333337,False,True,2
P01_11_71,12.370000000000005,11.370000000000005,False,True,3
P01_11_72,1.3400000000000318,1.0,False,True,0
P01_11_72,1.3400000000000318,1.0,False,True,1
P01_11_72,1.3400000000000318,1.0,False,True,2
P01_11_72,1.3400000000000318,1.0,False,True,3
P01_11_73,1.0,1.0,False,True,0
P01_11_73,1.0,1.0,False,True,1
P01_11_73,1.0,1.0,False,True,2
P01_11_73,1.0,1.0,False,True,3
P01_11_74,8.539999999999992,1.0,True,True,0
P01_11_74,8.539999999999992,3.1799999999999975,True,True,1
P01_11_74,8.539999999999992,5.359999999999995,True,True,2
P01_11_74,8.539999999999992,7.539999999999992,True,True,3
P01_11_75,0.9799999999999898,1.0,False,True,0
P01_11_75,0.9799999999999898,1.0,False,True,1
P01_11_75,0.9799999999999898,1.0,False,True,2
P01_11_75,0.9799999999999898,1.0,False,True,3
P01_11_76,0.7299999999999898,1.0,False,True,0
P01_11_76,0.7299999999999898,1.0,False,True,1
P01_11_76,0.7299999999999898,1.0,False,True,2
P01_11_76,0.7299999999999898,1.0,False,True,3
P01_11_77,0.7299999999999898,1.0,True,True,0
P01_11_77,0.7299999999999898,1.0,True,True,1
P01_11_77,0.7299999999999898,1.0,True,True,2
P01_11_77,0.7299999999999898,1.0,True,True,3
P01_11_78,4.060000000000002,1.0,False,True,0
P01_11_78,4.060000000000002,1.6866666666666674,False,True,1
P01_11_78,4.060000000000002,2.373333333333335,False,True,2
P01_11_78,4.060000000000002,3.0600000000000023,False,True,3
P01_11_79,1.7300000000000182,1.0,False,True,0
P01_11_79,1.7300000000000182,1.0,False,True,1
P01_11_79,1.7300000000000182,1.0,False,True,2
P01_11_79,1.7300000000000182,1.0,False,True,3
P01_11_8,1.2000000000000028,1.0,True,True,0
P01_11_8,1.2000000000000028,1.0,True,True,1
P01_11_8,1.2000000000000028,1.0,True,True,2
P01_11_8,1.2000000000000028,1.0,True,True,3
P01_11_80,1.2700000000000102,1.0,True,True,0
P01_11_80,1.2700000000000102,1.0,True,True,1
P01_11_80,1.2700000000000102,1.0,True,True,2
P01_11_80,1.2700000000000102,1.0,True,True,3
P01_11_81,0.5,1.0,True,True,0
P01_11_81,0.5,1.0,True,True,1
P01_11_81,0.5,1.0,True,True,2
P01_11_81,0.5,1.0,True,True,3
P01_11_82,0.539999999999992,1.0,True,True,0
P01_11_82,0.539999999999992,1.0,True,True,1
P01_11_82,0.539999999999992,1.0,True,True,2
P01_11_82,0.539999999999992,1.0,True,True,3
P01_11_83,2.719999999999999,1.0,False,True,0
P01_11_83,2.719999999999999,1.2399999999999995,False,True,1
P01_11_83,2.719999999999999,1.4799999999999993,False,True,2
P01_11_83,2.719999999999999,1.7199999999999989,False,True,3
P01_11_84,1.4599999999999795,1.0,True,True,0
P01_11_84,1.4599999999999795,1.0,True,True,1
P01_11_84,1.4599999999999795,1.0,True,True,2
P01_11_84,1.4599999999999795,1.0,True,True,3
P01_11_85,0.910000000000025,1.0,False,True,0
P01_11_85,0.910000000000025,1.0,False,True,1
P01_11_85,0.910000000000025,1.0,False,True,2
P01_11_85,0.910000000000025,1.0,False,True,3
P01_11_86,5.910000000000025,1.0,False,True,0
P01_11_86,5.910000000000025,2.3033333333333417,False,True,1
