video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P01_11_96,9.625,0,0,False,True
P01_11_97,0.22800000000000864,0,0,True,False
P01_11_98,14.57400000000007,0,0,False,True
P01_11_99,0.5339999999999918,0,0,True,True
P01_11_100,0.4199999999999591,0,0,True,True
P01_11_101,1.375,0,0,True,False
P01_11_102,1.1340000000000146,0,0,True,True
P01_11_103,0.69399999999996,0,0,True,True
P01_11_104,0.5369999999999209,0,0,True,False
P01_11_105,0.875,0,0,True,False
P01_12_0,1.0,0,0,True,False
P01_12_1,2.8409999999999993,0,0,True,False
P01_12_2,1.8170000000000002,0,0,True,False
P01_12_3,3.229000000000001,0,0,False,True
P01_12_4,15.521,0,0,True,False
P01_12_5,1.0,0,0,True,False
P01_12_6,0.892000000000003,0,0,True,True
P01_12_7,2.2560000000000002,0,0,False,True
P01_12_8,1.899000000000001,0,0,False,True
P01_12_9,4.094000000000001,0,0,True,True
P01_12_10,1.6999999999999957,0,0,True,True
P01_12_11,9.338999999999999,0,0,True,False
P01_12_12,0.7800000000000011,0,0,True,False
P01_12_13,1.0,0,0,False,True
P01_12_14,2.0219999999999985,0,0,True,True
P01_12_15,0.9600000000000009,0,0,False,True
P01_12_16,2.201999999999998,0,0,True,False
P01_12_17,1.279999999999987,0,0,True,True
P01_12_18,1.0,0,0,False,True
P01_12_19,3.228999999999999,0,0,False,True
P01_12_20,2.2680000000000007,0,0,True,True
P01_12_21,0.7599999999999909,0,0,True,True
P01_12_22,2.589000000000013,0,0,True,False
P01_12_23,0.8200000000000074,0,0,True,True
P01_12_24,1.9899999999999949,0,0,False,True
P01_12_25,1.9040000000000106,0,0,True,True
P01_12_26,0.6599999999999966,0,0,True,False
P01_12_27,1.0,0,0,False,True
P01_12_28,2.580999999999989,0,0,False,True
P01_12_29,1.0,0,0,True,False
P01_12_30,2.7099999999999937,0,0,True,True
P01_12_31,2.122,0,0,False,True
P01_12_32,1.0,0,0,False,True
P01_12_33,1.3599999999999994,0,0,True,False
P01_12_34,2.9459999999999837,0,0,False,True
P01_12_35,2.5,0,0,True,False
P01_12_36,1.9280000000000115,0,0,False,True
P01_12_37,1.0,0,0,False,True
P01_12_38,0.9399999999999977,0,0,False,True
P01_12_39,0.8200000000000216,0,0,True,False
P01_12_40,1.0519999999999925,0,0,True,True
P01_12_41,6.286000000000001,0,0,False,True
P01_12_42,1.0,0,0,False,True
P01_12_43,1.0,0,0,True,False
P01_12_44,1.0,0,0,True,True
P01_12_45,2.9639999999999986,0,0,True,True
P01_12_46,2.298000000000002,0,0,False,True
P01_12_47,1.0,0,0,True,True
P01_12_48,0.8799999999999955,0,0,False,True
P01_12_49,21.911,0,0,True,True
P01_12_50,7.377999999999986,0,0,False,True
P01_12_51,1.7199999999999989,0,0,True,False
P01_13_0,7.193,0,0,False,True
P01_13_1,4.271000000000001,0,0,False,True
P01_13_2,2.0440000000000005,0,0,True,True
P01_13_3,2.2880000000000003,0,0,False,True
P01_13_4,2.1729999999999983,0,0,False,True
P01_13_5,2.365000000000002,0,0,True,False
P01_13_6,0.5200000000000031,0,0,True,True
P01_13_7,3.442,0,0,True,True
P01_13_8,3.7830000000000013,0,0,True,False
P01_13_9,0.9799999999999969,0,0,False,True
P01_13_10,0.9200000000000017,0,0,True,True
P01_13_11,20.882000000000005,0,0,True,False
P01_13_12,1.0,0,0,False,True
P01_13_13,0.6000000000000014,0,0,True,False
P01_13_14,0.6200000000000045,0,0,False,True
P01_13_15,1.5,0,0,True,False
P01_13_16,6.082999999999998,0,0,True,True
P01_13_17,1.625,0,0,True,False
P01_13_18,8.0,0,0,False,True
P01_14_0,366.094,0,0,True,False
P01_14_1,1.655,0,0,True,True
P01_14_2,0.5350000000000001,0,0,True,False
P01_14_3,1.5949999999999998,0,0,True,True
P01_14_4,1.0950000000000006,0,0,True,True
P01_14_5,40.0,0,0,True,False
P01_14_6,0.40199999999999925,0,0,True,True
P01_14_7,0.8530000000000015,0,0,True,True
P01_14_8,0.35300000000000153,0,0,True,False
P01_14_9,4.509,0,0,True,True
P01_14_10,1.8079999999999998,0,0,False,True
P01_14_11,7.059000000000005,0,0,False,True
P01_14_12,2.8359999999999985,0,0,False,True
P01_14_13,0.6330000000000098,0,0,False,True
P01_14_14,2.512999999999991,0,0,False,True
P01_14_15,0.5339999999999918,0,0,False,True
P01_14_16,2.673000000000002,0,0,True,True
P01_14_17,1.8340000000000032,0,0,False,True
P01_14_18,0.5170000000000101,0,0,False,True
P01_14_19,1.5330000000000013,0,0,False,True
P01_14_20,0.5,0,0,True,True
P01_14_21,0.48400000000000887,0,0,True,False
P01_14_22,2.217000000000013,0,0,True,True
P01_14_23,1.0,0,0,False,True
P01_14_24,0.5,0,0,True,True
P01_14_25,0.9180000000000064,0,0,False,True
P01_14_26,0.9809999999999945,0,0,True,False
P01_14_27,0.7889999999999873,0,0,True,False
P01_14_28,2.9429999999999836,0,0,True,True
P01_14_29,1.5379999999999967,0,0,False,True
P01_14_30,2.365000000000009,0,0,True,True
P01_14_31,2.3079999999999927,0,0,True,True
P01_14_32,0.6779999999999973,0,0,True,True
P01_14_33,2.3810000000000002,0,0,False,True
P01_14_34,2.6310000000000002,0,0,True,False
P01_14_35,0.47199999999998,0,0,True,True
P01_14_36,1.0420000000000016,0,0,True,True
P01_14_37,0.38800000000000523,0,0,False,True
P01_14_38,1.8470000000000084,0,0,True,False
P01_14_39,3.8739999999999952,0,0,True,True
P01_14_40,0.6080000000000041,0,0,False,True
P01_14_41,0.7740000000000009,0,0,False,True
P01_14_42,4.153999999999996,0,0,False,True
P01_14_43,4.160000000000025,0,0,False,True
P01_14_44,4.820999999999998,0,0,False,True
P01_14_45,1.3810000000000002,0,0,True,True
P01_14_46,0.3930000000000007,0,0,False,True
P01_14_47,0.4519999999999982,0,0,False,True
P01_14_48,1.1910000000000025,0,0,True,True
P01_14_49,0.6910000000000025,0,0,False,True
P01_14_50,0.7729999999999961,0,0,False,True
P01_14_51,1.024000000000001,0,0,True,False
P01_14_52,0.40500000000000114,0,0,False,True
P01_14_53,0.929000000000002,0,0,True,False
P01_14_54,0.42799999999999727,0,0,True,False
P01_14_55,1.25,0,0,True,False
P01_14_56,0.3100000000000023,0,0,False,True
P01_14_57,0.46399999999999864,0,0,False,True
P01_14_58,3.9919999999999902,0,0,False,True
P01_14_59,0.950000000000017,0,0,True,True
P01_14_60,0.625,0,0,True,True
P01_14_61,0.8249999999999886,0,0,False,True
P01_14_62,0.5630000000000166,0,0,True,True
P01_14_63,4.25,0,0,False,True
P01_14_64,0.4370000000000118,0,0,False,True
P01_14_65,1.8629999999999995,0,0,False,True
P01_14_66,0.9499999999999886,0,0,True,True
P01_14_67,0.3499999999999943,0,0,False,True
P01_14_68,0.7369999999999948,0,0,True,False
P01_14_69,1.2059999999999889,0,0,True,False
P01_14_70,0.8000000000000114,0,0,False,True
P01_14_71,1.1500000000000057,0,0,True,False
P01_14_72,0.26200000000000045,0,0,False,True
P01_14_73,0.8629999999999995,0,0,True,False
P01_14_74,0.5,0,0,True,False
P01_14_75,0.38800000000000523,0,0,False,True
P01_14_76,1.9250000000000114,0,0,True,False
P01_14_77,1.375,0,0,True,False
P01_14_78,0.5,0,0,True,True
P01_14_79,0.549999999999983,0,0,True,True
P01_14_80,1.5500000000000114,0,0,False,True
P01_14_81,1.7749999999999773,0,0,True,False
P01_14_82,0.7769999999999868,0,0,True,False
P01_14_83,1.2590000000000146,0,0,False,True
P01_14_84,1.1479999999999961,0,0,True,False
P01_14_85,1.3980000000000246,0,0,True,False
P01_14_86,0.28700000000000614,0,0,False,True
P01_14_87,0.61099999999999,0,0,True,False
P01_14_88,0.63900000000001,0,0,False,True
P01_14_89,0.5830000000000268,0,0,True,True
P01_14_90,0.6759999999999877,0,0,True,False
P01_14_91,0.6580000000000155,0,0,True,False
P01_14_92,0.8330000000000268,0,0,False,True
P01_14_93,0.7769999999999868,0,0,True,False
P01_14_94,0.4449999999999932,0,0,True,False
P01_14_95,0.6940000000000168,0,0,False,True
P01_14_96,0.36400000000003274,0,0,False,True
P01_14_97,0.6299999999999955,0,0,False,True
P01_14_98,2.259999999999991,0,0,True,True
P01_14_99,0.23099999999999454,0,0,False,True
P01_14_100,0.4350000000000023,0,0,False,True
P01_14_101,0.9319999999999595,0,0,True,False
P01_14_102,0.9630000000000223,0,0,True,False
P01_14_103,0.8889999999999532,0,0,True,True
P01_14_104,0.21299999999996544,0,0,True,True
P01_14_105,1.0090000000000146,0,0,False,True
P01_14_106,1.0,0,0,False,True
P01_14_107,0.5369999999999777,0,0,True,True
P01_14_108,0.23599999999999,0,0,True,False
P01_14_109,0.7130000000000223,0,0,False,True
P01_14_110,0.45400000000000773,0,0,False,True
P01_14_111,0.2589999999999577,0,0,True,False
P01_14_112,0.5,0,0,False,True
P01_14_113,0.61099999999999,0,0,False,True
P01_14_114,0.3509999999999991,0,0,False,True
P01_14_115,0.4259999999999877,0,0,True,True
P01_14_116,0.6019999999999754,0,0,True,True
P01_14_117,0.6479999999999677,0,0,False,True
P01_14_118,1.0,0,0,False,True
P01_14_119,2.19500000000005,0,0,False,True
P01_14_120,2.7959999999999923,0,0,True,False
P01_14_121,0.5750000000000455,0,0,False,True
P01_14_122,0.5120000000000005,0,0,True,False
P01_14_123,0.86099999999999,0,0,True,False
P01_14_124,0.9069999999999823,0,0,True,False
P01_14_125,0.77800000000002,0,0,False,True
P01_14_126,0.6289999999999623,0,0,True,False
P01_14_127,1.3519999999999754,0,0,False,True
P01_14_128,1.75,0,0,True,False
P01_14_129,1.6579999999999586,0,0,True,False
P01_14_130,1.7220000000000368,0,0,True,True
P01_14_131,3.0,0,0,False,True
P01_14_132,0.6700000000000159,0,0,True,False
P01_14_133,0.37000000000000455,0,0,True,False
P01_14_134,0.9630000000000223,0,0,False,True
P01_14_135,0.5,0,0,True,False
P01_14_136,10.353999999999985,0,0,False,True
P01_14_137,0.5230000000000246,0,0,False,True
P01_14_138,2.01400000000001,0,0,True,False
P01_14_139,0.9889999999999759,0,0,True,False
P01_14_140,0.39800000000002456,0,0,False,True
P01_14_141,4.66700000000003,0,0,False,True
P01_14_142,0.3210000000000264,0,0,True,True
P01_14_143,3.643000000000029,0,0,True,False
P01_14_144,169.8,0,0,False,True
P01_14_145,1.4879999999999995,0,0,False,True
P01_14_146,0.30000000000001137,0,0,True,False
P01_14_147,0.5620000000000118,0,0,True,True
P01_14_148,250.97500000000002,0,0,False,True
P01_14_149,0.30299999999999727,0,0,False,True
P01_14_150,4.807000000000016,0,0,True,False
P01_14_151,0.22900000000004184,0,0,True,False
P01_14_152,3.5400000000000205,0,0,True,True
P01_14_153,0.4630000000000223,0,0,True,False
P01_14_154,0.5559999999999832,0,0,True,False
P01_14_155,0.8000000000000114,0,0,True,False
P01_14_156,0.3120000000000118,0,0,False,True
P01_14_157,1.8100000000000023,0,0,True,True
P01_14_158,0.36299999999999955,0,0,True,True
P01_14_159,2.8619999999999663,0,0,True,False
P01_14_160,0.2750000000000341,0,0,True,True
P01_14_161,1.6879999999999882,0,0,True,False
P01_14_162,1.0,0,0,True,False
P01_14_163,1.0,0,0,True,False
P01_14_164,0.271000000000015,0,0,True,False
P01_14_165,0.5439999999999827,0,0,False,True
P01_14_166,2.8149999999999977,0,0,True,True
P01_14_167,1.228999999999985,0,0,True,False
P01_14_168,0.3120000000000118,0,0,True,False
P01_14_169,0.83299999999997,0,0,False,True
P01_14_170,0.25,0,0,False,True
P01_14_171,0.2909999999999968,0,0,False,True
P01_14_172,1.1689999999999827,0,0,False,True
P01_14_173,0.625,0,0,True,True
P01_14_174,3.75,0,0,True,False
P01_14_175,25.086000000000013,0,0,False,True
P01_14_176,2.2250000000000227,0,0,True,False
P01_14_177,0.44999999999998863,0,0,True,False
P01_14_178,8.312999999999988,0,0,True,False
P01_14_179,3.1000000000000227,0,0,False,True
P01_14_180,0.41200000000003456,0,0,False,True
P01_14_181,3.6639999999999873,0,0,True,False
P01_14_182,0.3190000000000168,0,0,True,False
P01_14_183,0.3129999999999882,0,0,True,False
P01_14_184,0.5,0,0,False,True
P01_14_185,3.4880000000000564,0,0,True,True
P01_14_186,11.164999999999964,0,0,True,True
P01_14_187,1.711999999999989,0,0,False,True
P01_14_188,0.3240000000000691,0,0,True,False
P01_14_189,0.8120000000000118,0,0,True,False
P01_14_190,0.4370000000000118,0,0,True,True
P01_14_191,0.6750000000000682,0,0,False,True
P01_14_192,1.0,0,0,True,False
P01_14_193,9.01299999999992,0,0,True,True
P01_14_194,0.58400000000006,0,0,False,True
P01_14_195,17.486999999999966,0,0,True,True
P01_14_196,0.3000000000000682,0,0,True,True
P01_14_197,0.5380000000000109,0,0,True,True
P01_14_198,0.26299999999991996,0,0,True,True
P01_14_199,9.663000000000011,0,0,False,True
P01_14_200,0.39600000000007185,0,0,True,True
P01_14_201,3.91700000000003,0,0,False,True
P01_14_202,0.3330000000000837,0,0,False,True
P01_14_203,4.25,0,0,False,True
P01_14_204,0.2699999999999818,0,0,False,True
P01_14_205,1.41700000000003,0,0,False,True
P01_14_206,0.375,0,0,True,False
P01_14_207,0.25,0,0,True,False
P01_14_208,0.25,0,0,True,False
P01_14_209,0.21900000000005093,0,0,True,False
P01_14_210,0.25,0,0,True,True
P01_14_211,1.9589999999999463,0,0,False,True
P01_14_212,2.29200000000003,0,0,True,False
P01_14_213,0.3129999999999882,0,0,True,False
P01_14_214,0.29100000000005366,0,0,True,False
P01_14_215,1.0,0,0,True,False
P01_14_216,0.5620000000000118,0,0,False,True
P01_14_217,0.41700000000003,0,0,False,True
P01_14_218,0.3550000000000182,0,0,True,True
P01_14_219,1.08400000000006,0,0,False,True
P01_14_220,1.2709999999999582,0,0,True,True
P01_14_221,0.5410000000000537,0,0,False,True
P01_14_222,1.0209999999999582,0,0,True,False
P01_14_223,1.0,0,0,True,True
P01_14_224,6.855000000000018,0,0,False,True
P01_14_225,3.4589999999999463,0,0,False,True
P01_14_226,0.25,0,0,True,True
P01_14_227,1.1829999999999927,0,0,True,True
P01_14_228,10.353999999999928,0,0,False,True
P01_14_229,4.145999999999958,0,0,True,False
P01_14_230,1.1899999999999409,0,0,True,True
P01_14_231,120.83999999999992,0,0,True,False
P01_14_232,2.646000000000072,0,0,False,True
P01_14_233,3.935000000000059,0,0,True,False
P01_14_234,0.9329999999999927,0,0,True,False
P01_14_235,1.0109999999999673,0,0,True,True
P01_14_236,1.6660000000000537,0,0,False,True
P01_14_237,1.441000000000031,0,0,False,True
P01_14_238,0.6189999999999145,0,0,False,True
P01_14_239,0.25,0,0,True,True
P01_14_240,0.7919999999999163,0,0,True,True
P01_14_241,1.2309999999999945,0,0,False,True
P01_14_242,32.10400000000004,0,0,True,False
P01_14_243,0.6050000000000182,0,0,False,True
P01_14_244,1.9810000000001082,0,0,True,False
P01_14_245,7.312000000000012,0,0,False,True
P01_14_246,0.25,0,0,True,True
P01_14_247,0.20899999999994634,0,0,True,True
P01_14_248,10.833999999999946,0,0,True,False
P01_14_249,1.0209999999999582,0,0,True,False
P01_14_250,6.020999999999958,0,0,True,False
P01_14_251,1.0,0,0,False,True
P01_14_252,2.062000000000012,0,0,False,True
P01_14_253,0.7440000000000282,0,0,True,True
P01_14_254,1.8540000000000418,0,0,True,False
P01_14_255,7.975000000000023,0,0,True,True
P01_14_256,0.7380000000000564,0,0,True,True
P01_14_257,0.36200000000008004,0,0,True,True
P01_14_258,1.3330000000000837,0,0,True,False
P01_14_259,0.25,0,0,True,False
P01_14_260,0.22900000000004184,0,0,True,True
P01_14_261,1.6040000000000418,0,0,True,False
P01_14_262,6.79099999999994,0,0,False,True
P01_14_263,7.33299999999997,0,0,True,False
P01_14_264,6.041999999999916,0,0,True,False
P01_14_265,0.3709999999999809,0,0,True,False
P01_14_266,17.5,0,0,False,True
P01_14_267,0.2899999999999636,0,0,False,True
P01_14_268,0.22500000000002274,0,0,True,True
P01_14_269,373.80000000000007,0,0,False,True
P01_14_270,1.5,0,0,True,True
P01_14_271,3.938000000000102,0,0,True,True
P01_14_272,13.0,0,0,True,True
P01_14_273,0.27500000000009095,0,0,False,True
P01_14_274,0.40000000000009095,0,0,False,True
P01_14_275,0.3369999999999891,0,0,False,True
P01_14_276,0.2999999999999545,0,0,False,True
P01_14_277,3.7760000000000673,0,0,False,True
P01_14_278,1.1730000000000018,0,0,True,False
P01_14_279,0.3450000000000273,0,0,False,True
P01_14_280,1.7329999999999472,0,0,False,True
P01_14_281,6.170000000000073,0,0,True,False
P01_14_282,0.5360000000000582,0,0,True,False
P01_14_283,0.2459999999998672,0,0,True,True
P01_14_284,31.788999999999987,0,0,False,True
P01_14_285,0.3450000000000273,0,0,False,True
P01_14_286,0.30600000000004,0,0,False,True
P01_14_287,1.7049999999999272,0,0,False,True
P01_14_288,29.399999999999864,0,0,False,True
P01_14_289,0.3689999999999145,0,0,True,False
P01_14_290,0.3809999999998581,0,0,False,True
P01_14_291,0.4479999999998654,0,0,True,False
P01_14_292,2.4890000000000327,0,0,True,True
P01_14_293,28.25,0,0,False,True
P01_14_294,0.33999999999991815,0,0,True,False
P01_14_295,0.5589999999999691,0,0,False,True
P01_14_296,0.6829999999999927,0,0,True,False
P01_14_297,0.26099999999996726,0,0,False,True
P01_14_298,0.6910000000000309,0,0,False,True
P01_14_299,0.2400000000000091,0,0,False,True
P01_14_300,2.2799999999999727,0,0,True,False
P01_14_301,0.6929999999999836,0,0,True,False
P01_14_302,0.484000000000151,0,0,False,True
P01_14_303,0.2739999999998872,0,0,False,True
P01_14_304,0.6610000000000582,0,0,True,False
P01_14_305,0.4359999999999218,0,0,True,False
P01_14_306,0.2419999999999618,0,0,False,True
P01_14_307,0.3789999999999054,0,0,True,True
P01_14_308,0.3789999999999054,0,0,True,False
P01_14_309,0.30700000000001637,0,0,True,False
P01_14_310,28.483999999999924,0,0,False,True
P01_14_311,0.3380000000001928,0,0,True,False
P01_14_312,0.43600000000014916,0,0,False,True
P01_14_313,0.38000000000010914,0,0,True,False
P01_14_314,1.637000000000171,0,0,False,True
P01_14_315,0.8869999999999436,0,0,True,False
P01_14_316,0.290000000000191,0,0,True,False
P01_14_317,0.900000000000091,0,0,True,True
P01_14_318,0.3269999999999982,0,0,False,True
P01_14_319,0.6449999999999818,0,0,False,True
P01_14_320,1.0,0,0,True,True
P01_14_321,0.7189999999998236,0,0,True,False
P01_14_322,3.2660000000000764,0,0,False,True
P01_14_323,9.281999999999925,0,0,True,False
P01_14_324,0.2419999999999618,0,0,True,False
P01_14_325,1.6210000000000946,0,0,False,True
P01_14_326,6.460000000000036,0,0,True,False
P01_14_327,0.5679999999999836,0,0,True,True
P01_14_328,3.5319999999999254,0,0,True,False
P01_14_329,2.7660000000000764,0,0,True,False
P01_14_330,1.0889999999999418,0,0,True,False
P01_14_331,0.9510000000000218,0,0,True,True
P01_14_332,1.7019999999999982,0,0,False,True
P01_14_333,0.59699999999998,0,0,True,True
P01_14_334,3.137000000000171,0,0,True,False
P01_14_335,2.491999999999962,0,0,True,False
P01_14_336,0.5889999999999418,0,0,True,False
P01_15_0,3.313,0,0,True,False
P01_15_1,1.0,0,0,True,False
P01_15_2,2.0710000000000015,0,0,True,False
P01_15_3,2.478999999999999,0,0,False,True
P01_15_4,0.9990000000000023,0,0,True,False
P01_15_5,1.875,0,0,False,True
P01_15_6,1.8390000000000022,0,0,False,True
P01_15_7,6.005000000000003,0,0,False,True
P01_15_8,2.216000000000001,0,0,True,False
P01_15_9,1.4579999999999984,0,0,True,True
P01_15_10,1.9790000000000063,0,0,True,False
P01_15_11,0.980000000000004,0,0,True,True
P01_15_12,0.6480000000000032,0,0,False,True
P01_15_13,2.2079999999999984,0,0,False,True
P01_15_14,1.7289999999999992,0,0,False,True
P01_15_15,3.584000000000003,0,0,True,False
P01_15_16,0.6659999999999968,0,0,False,True
P01_15_17,20.947000000000003,0,0,False,True
P01_15_18,14.910999999999987,0,0,False,True
P01_15_19,1.25,0,0,False,True
P01_15_20,11.5,0,0,False,True
P01_15_21,3.6869999999999834,0,0,False,True
P01_15_22,1.771000000000015,0,0,True,False
P01_15_23,27.018,0,0,True,True
P01_15_24,1.9159999999999968,0,0,True,False
P01_15_25,1.3540000000000134,0,0,False,True
P01_15_26,1.2609999999999957,0,0,True,False
P01_15_27,1.5200000000000102,0,0,False,True
P01_15_28,13.062000000000012,0,0,True,True
P01_15_29,0.5339999999999918,0,0,False,True
P01_15_30,13.980999999999995,0,0,True,True
P01_15_31,1.4590000000000032,0,0,True,False
P01_15_32,0.46000000000000796,0,0,False,True
P01_15_33,3.040999999999997,0,0,True,False
P01_15_34,15.936999999999983,0,0,False,True
P01_15_35,1.5620000000000118,0,0,False,True
P01_15_36,1.0,0,0,True,True
P01_15_37,1.2079999999999984,0,0,True,True
P01_15_38,0.9200000000000159,0,0,False,True
P01_15_39,4.186999999999983,0,0,True,False
P01_15_40,5.450999999999993,0,0,False,True
P01_15_41,150.021,0,0,False,True
P01_15_42,4.895999999999987,0,0,True,False
P01_15_43,1.9849999999999568,0,0,False,True
P01_15_44,2.478999999999985,0,0,False,True
P01_15_45,9.146000000000015,0,0,False,True
P01_15_46,9.729000000000042,0,0,True,True
P01_15_47,4.0,0,0,False,True
P01_15_48,0.5840000000000032,0,0,False,True
P01_15_49,0.271000000000015,0,0,True,False
P01_15_50,1.9809999999999945,0,0,True,False
P01_15_51,4.125,0,0,True,False
P01_15_52,2.3000000000000114,0,0,True,False
P01_15_53,3.125,0,0,False,True
P01_15_54,1.1050000000000182,0,0,True,False
P01_15_55,3.228999999999985,0,0,True,False
P01_15_56,1.0,0,0,False,True
P01_15_57,2.8310000000000173,0,0,True,True
P01_15_58,3.396000000000015,0,0,False,True
P01_15_59,0.8199999999999932,0,0,True,True
P01_15_60,0.6730000000000018,0,0,False,True
P01_15_61,0.5029999999999859,0,0,False,True
P01_15_62,9.213999999999999,0,0,True,False
P01_15_63,1.0620000000000118,0,0,True,True
P01_15_64,1.875,0,0,False,True
P01_15_65,0.8340000000000032,0,0,True,False
P01_15_66,2.437999999999988,0,0,True,True
P01_15_67,0.7300000000000182,0,0,True,False
P01_15_68,1.4580000000000268,0,0,False,True
P01_15_69,0.58299999999997,0,0,True,False
P01_15_70,6.463999999999999,0,0,False,True
P01_15_71,1.6529999999999632,0,0,True,False
P01_15_72,2.834000000000003,0,0,True,True
P01_15_73,1.3540000000000418,0,0,False,True
P01_15_74,7.644999999999982,0,0,True,False
P01_15_75,2.20799999999997,0,0,True,False
P01_15_76,6.979000000000042,0,0,True,False
P01_15_77,1.5629999999999882,0,0,True,True
P01_15_78,2.755999999999972,0,0,True,True
P01_15_79,2.520999999999958,0,0,False,True
P01_15_80,0.5400000000000205,0,0,True,False
P01_15_81,2.709000000000003,0,0,True,True
P01_15_82,25.994000000000028,0,0,False,True
P01_15_83,4.228999999999985,0,0,False,True
P01_15_84,0.5600000000000023,0,0,False,True
P01_15_85,1.1879999999999882,0,0,True,False
P01_15_86,3.776999999999987,0,0,True,False
P01_15_87,3.909999999999968,0,0,False,True
P01_15_88,116.082,0,0,True,False
P01_15_89,0.5,0,0,True,False
P01_15_90,0.47899999999992815,0,0,True,True
P01_15_91,3.8490000000000464,0,0,True,True
P01_15_92,16.285999999999945,0,0,True,True
P01_15_93,7.234000000000037,0,0,False,True
P01_15_94,0.5599999999999454,0,0,False,True
