video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P01_11_19,0.7400000000000091,1.0,True,2,True
P01_11_19,0.7400000000000091,1.0,True,3,True
P01_11_20,0.5429999999999922,1.0,False,0,False
P01_11_20,0.5429999999999922,1.0,False,1,False
P01_11_20,0.5429999999999922,1.0,False,2,False
P01_11_20,0.5429999999999922,1.0,False,3,False
P01_11_21,0.6599999999999966,1.0,True,0,True
P01_11_21,0.6599999999999966,1.0,True,1,True
P01_11_21,0.6599999999999966,1.0,True,2,True
P01_11_21,0.6599999999999966,1.0,True,3,True
P01_11_22,3.874999999999986,1.0,False,0,False
P01_11_22,3.874999999999986,1.6249999999999951,False,1,False
P01_11_22,3.874999999999986,2.2499999999999902,False,2,False
P01_11_22,3.874999999999986,2.874999999999986,False,3,False
P01_11_23,1.8800000000000097,1.0,False,0,False
P01_11_23,1.8800000000000097,1.0,False,1,False
P01_11_23,1.8800000000000097,1.0,False,2,False
P01_11_23,1.8800000000000097,1.0,False,3,False
P01_11_24,3.5420000000000016,1.0,True,0,True
P01_11_24,3.5420000000000016,1.5140000000000007,True,1,True
P01_11_24,3.5420000000000016,2.0280000000000014,True,2,True
P01_11_24,3.5420000000000016,2.5420000000000016,True,3,True
P01_11_25,1.6430000000000007,1.0,True,0,True
P01_11_25,1.6430000000000007,1.0,True,1,True
P01_11_25,1.6430000000000007,1.0,True,2,True
P01_11_25,1.6430000000000007,1.0,True,3,True
P01_11_26,0.9399999999999977,1.0,True,0,True
P01_11_26,0.9399999999999977,1.0,True,1,True
P01_11_26,0.9399999999999977,1.0,True,2,True
P01_11_26,0.9399999999999977,1.0,True,3,True
P01_11_27,3.9369999999999834,1.0,True,0,True
P01_11_27,3.9369999999999834,1.6456666666666613,True,1,True
P01_11_27,3.9369999999999834,2.2913333333333226,True,2,True
P01_11_27,3.9369999999999834,2.9369999999999834,True,3,True
P01_11_28,1.0,1.0,True,0,True
P01_11_28,1.0,1.0,True,1,True
P01_11_28,1.0,1.0,True,2,True
P01_11_28,1.0,1.0,True,3,True
P01_11_29,1.0,1.0,False,0,False
P01_11_29,1.0,1.0,False,1,False
P01_11_29,1.0,1.0,False,2,False
P01_11_29,1.0,1.0,False,3,False
P01_11_30,8.028999999999996,1.0,False,0,False
P01_11_30,8.028999999999996,3.0096666666666656,False,1,False
P01_11_30,8.028999999999996,5.019333333333331,False,2,False
P01_11_30,8.028999999999996,7.028999999999996,False,3,False
P01_11_31,0.7799999999999727,1.0,False,0,False
P01_11_31,0.7799999999999727,1.0,False,1,False
P01_11_31,0.7799999999999727,1.0,False,2,False
P01_11_31,0.7799999999999727,1.0,False,3,False
P01_11_32,11.625,1.0,False,0,False
P01_11_32,11.625,4.208333333333334,False,1,False
P01_11_32,11.625,7.416666666666667,False,2,False
P01_11_32,11.625,10.625,False,3,False
P01_11_33,1.0,1.0,False,0,False
P01_11_33,1.0,1.0,False,1,False
P01_11_33,1.0,1.0,False,2,False
P01_11_33,1.0,1.0,False,3,False
P01_11_34,10.0,1.0,False,0,False
P01_11_34,10.0,3.6666666666666665,False,1,False
P01_11_34,10.0,6.333333333333333,False,2,False
P01_11_34,10.0,9.0,False,3,False
P01_11_35,4.1299999999999955,1.0,True,0,True
P01_11_35,4.1299999999999955,1.7099999999999986,True,1,True
P01_11_35,4.1299999999999955,2.4199999999999973,True,2,True
P01_11_35,4.1299999999999955,3.1299999999999955,True,3,True
P01_11_36,23.265000000000015,1.0,False,0,False
P01_11_36,23.265000000000015,8.088333333333338,False,1,False
P01_11_36,23.265000000000015,15.176666666666677,False,2,False
P01_11_36,23.265000000000015,22.265000000000015,False,3,False
P01_11_37,0.46000000000000796,1.0,False,0,False
P01_11_37,0.46000000000000796,1.0,False,1,False
P01_11_37,0.46000000000000796,1.0,False,2,False
P01_11_37,0.46000000000000796,1.0,False,3,False
P01_11_38,0.4200000000000159,1.0,False,0,False
P01_11_38,0.4200000000000159,1.0,False,1,False
P01_11_38,0.4200000000000159,1.0,False,2,False
P01_11_38,0.4200000000000159,1.0,False,3,False
P01_11_39,1.8310000000000173,1.0,False,0,False
P01_11_39,1.8310000000000173,1.0,False,1,False
P01_11_39,1.8310000000000173,1.0,False,2,False
P01_11_39,1.8310000000000173,1.0,False,3,False
P01_11_40,1.0,1.0,True,0,True
P01_11_40,1.0,1.0,True,1,True
P01_11_40,1.0,1.0,True,2,True
P01_11_40,1.0,1.0,True,3,True
P01_11_41,4.25,1.0,True,0,True
P01_11_41,4.25,1.75,True,1,True
P01_11_41,4.25,2.5,True,2,True
P01_11_41,4.25,3.25,True,3,True
P01_11_42,116.97099999999998,1.0,False,0,False
P01_11_42,116.97099999999998,39.32366666666666,False,1,False
P01_11_42,116.97099999999998,77.64733333333332,False,2,False
P01_11_42,116.97099999999998,115.97099999999998,False,3,False
P01_11_43,11.90300000000002,1.0,True,0,True
P01_11_43,11.90300000000002,4.301000000000007,True,1,True
P01_11_43,11.90300000000002,7.602000000000014,True,2,True
P01_11_43,11.90300000000002,10.90300000000002,True,3,True
P01_11_44,1.375,1.0,False,0,False
P01_11_44,1.375,1.0,False,1,False
P01_11_44,1.375,1.0,False,2,False
P01_11_44,1.375,1.0,False,3,False
P01_11_45,0.37999999999999545,1.0,False,0,False
P01_11_45,0.37999999999999545,1.0,False,1,False
P01_11_45,0.37999999999999545,1.0,False,2,False
P01_11_45,0.37999999999999545,1.0,False,3,False
P01_11_46,0.5200000000000102,1.0,True,0,True
P01_11_46,0.5200000000000102,1.0,True,1,True
P01_11_46,0.5200000000000102,1.0,True,2,True
P01_11_46,0.5200000000000102,1.0,True,3,True
P01_11_47,0.8600000000000136,1.0,True,0,True
P01_11_47,0.8600000000000136,1.0,True,1,True
P01_11_47,0.8600000000000136,1.0,True,2,True
P01_11_47,0.8600000000000136,1.0,True,3,True
P01_11_48,0.6399999999999864,1.0,False,0,False
P01_11_48,0.6399999999999864,1.0,False,1,False
P01_11_48,0.6399999999999864,1.0,False,2,False
P01_11_48,0.6399999999999864,1.0,False,3,False
P01_11_49,2.2309999999999945,1.0,False,0,False
P01_11_49,2.2309999999999945,1.0769999999999982,False,1,False
P01_11_49,2.2309999999999945,1.1539999999999964,False,2,False
P01_11_49,2.2309999999999945,1.2309999999999945,False,3,False
P01_11_50,0.39999999999997726,1.0,False,0,False
P01_11_50,0.39999999999997726,1.0,False,1,False
P01_11_50,0.39999999999997726,1.0,False,2,False
P01_11_50,0.39999999999997726,1.0,False,3,False
P01_11_51,5.5190000000000055,1.0,False,0,False
P01_11_51,5.5190000000000055,2.173000000000002,False,1,False
P01_11_51,5.5190000000000055,3.3460000000000036,False,2,False
P01_11_51,5.5190000000000055,4.5190000000000055,False,3,False
P01_11_52,0.47999999999996135,1.0,True,0,True
P01_11_52,0.47999999999996135,1.0,True,1,True
P01_11_52,0.47999999999996135,1.0,True,2,True
P01_11_52,0.47999999999996135,1.0,True,3,True
P01_11_53,2.72199999999998,1.0,True,0,True
P01_11_53,2.72199999999998,1.24066666666666,True,1,True
P01_11_53,2.72199999999998,1.48133333333332,True,2,True
P01_11_53,2.72199999999998,1.72199999999998,True,3,True
P01_11_54,2.478999999999985,1.0,True,0,True
P01_11_54,2.478999999999985,1.1596666666666617,True,1,True
P01_11_54,2.478999999999985,1.3193333333333233,True,2,True
P01_11_54,2.478999999999985,1.478999999999985,True,3,True
P01_11_55,4.324999999999989,1.0,True,0,True
P01_11_55,4.324999999999989,1.7749999999999964,True,1,True
P01_11_55,4.324999999999989,2.5499999999999927,True,2,True
P01_11_55,4.324999999999989,3.3249999999999886,True,3,True
P01_11_56,4.346000000000004,1.0,True,0,True
P01_11_56,4.346000000000004,1.7820000000000014,True,1,True
P01_11_56,4.346000000000004,2.5640000000000027,True,2,True
P01_11_56,4.346000000000004,3.3460000000000036,True,3,True
P01_11_57,1.0,1.0,False,0,False
P01_11_57,1.0,1.0,False,1,False
P01_11_57,1.0,1.0,False,2,False
P01_11_57,1.0,1.0,False,3,False
P01_11_58,7.25,1.0,True,0,True
P01_11_58,7.25,2.75,True,1,True
P01_11_58,7.25,4.5,True,2,True
P01_11_58,7.25,6.25,True,3,True
P01_11_59,0.5360000000000014,1.0,False,0,False
P01_11_59,0.5360000000000014,1.0,False,1,False
P01_11_59,0.5360000000000014,1.0,False,2,False
P01_11_59,0.5360000000000014,1.0,False,3,False
P01_11_60,13.088000000000022,1.0,True,0,True
P01_11_60,13.088000000000022,4.696000000000007,True,1,True
P01_11_60,13.088000000000022,8.392000000000014,True,2,True
P01_11_60,13.088000000000022,12.088000000000022,True,3,True
P01_11_61,4.995999999999981,1.0,True,0,True
P01_11_61,4.995999999999981,1.9986666666666602,True,1,True
P01_11_61,4.995999999999981,2.9973333333333203,True,2,True
P01_11_61,4.995999999999981,3.995999999999981,True,3,True
P01_11_62,0.7180000000000177,1.0,True,0,True
P01_11_62,0.7180000000000177,1.0,True,1,True
P01_11_62,0.7180000000000177,1.0,True,2,True
P01_11_62,0.7180000000000177,1.0,True,3,True
P01_11_63,2.0569999999999595,1.0,True,0,True
P01_11_63,2.0569999999999595,1.0189999999999866,True,1,True
P01_11_63,2.0569999999999595,1.037999999999973,True,2,True
P01_11_63,2.0569999999999595,1.0569999999999595,True,3,True
P01_11_64,11.0,1.0,False,0,False
P01_11_64,11.0,4.0,False,1,False
P01_11_64,11.0,7.0,False,2,False
P01_11_64,11.0,10.0,False,3,False
P01_11_65,0.4000000000000341,1.0,False,0,False
P01_11_65,0.4000000000000341,1.0,False,1,False
P01_11_65,0.4000000000000341,1.0,False,2,False
P01_11_65,0.4000000000000341,1.0,False,3,False
P01_11_66,2.274000000000001,1.0,False,0,False
P01_11_66,2.274000000000001,1.0913333333333337,False,1,False
P01_11_66,2.274000000000001,1.1826666666666672,False,2,False
P01_11_66,2.274000000000001,1.274000000000001,False,3,False
P01_11_67,0.9620000000000459,1.0,False,0,False
P01_11_67,0.9620000000000459,1.0,False,1,False
P01_11_67,0.9620000000000459,1.0,False,2,False
P01_11_67,0.9620000000000459,1.0,False,3,False
P01_11_68,1.3079999999999927,1.0,True,0,True
P01_11_68,1.3079999999999927,1.0,True,1,True
P01_11_68,1.3079999999999927,1.0,True,2,True
P01_11_68,1.3079999999999927,1.0,True,3,True
P01_11_69,2.8839999999999577,1.0,False,0,False
P01_11_69,2.8839999999999577,1.2946666666666526,False,1,False
P01_11_69,2.8839999999999577,1.5893333333333053,False,2,False
P01_11_69,2.8839999999999577,1.8839999999999577,False,3,False
P01_11_70,0.37999999999999545,1.0,False,0,False
P01_11_70,0.37999999999999545,1.0,False,1,False
P01_11_70,0.37999999999999545,1.0,False,2,False
P01_11_70,0.37999999999999545,1.0,False,3,False
P01_11_71,2.474999999999966,1.0,True,0,True
P01_11_71,2.474999999999966,1.158333333333322,True,1,True
P01_11_71,2.474999999999966,1.316666666666644,True,2,True
P01_11_71,2.474999999999966,1.474999999999966,True,3,True
P01_11_72,2.1539999999999964,1.0,False,0,False
P01_11_72,2.1539999999999964,1.0513333333333321,False,1,False
P01_11_72,2.1539999999999964,1.1026666666666642,False,2,False
P01_11_72,2.1539999999999964,1.1539999999999964,False,3,False
P01_11_73,0.75,1.0,True,0,True
P01_11_73,0.75,1.0,True,1,True
P01_11_73,0.75,1.0,True,2,True
P01_11_73,0.75,1.0,True,3,True
P01_11_74,0.37999999999999545,1.0,True,0,True
P01_11_74,0.37999999999999545,1.0,True,1,True
P01_11_74,0.37999999999999545,1.0,True,2,True
P01_11_74,0.37999999999999545,1.0,True,3,True
P01_11_75,0.3199999999999932,1.0,True,0,True
P01_11_75,0.3199999999999932,1.0,True,1,True
P01_11_75,0.3199999999999932,1.0,True,2,True
P01_11_75,0.3199999999999932,1.0,True,3,True
P01_11_76,1.2700000000000387,1.0,True,0,True
P01_11_76,1.2700000000000387,1.0,True,1,True
P01_11_76,1.2700000000000387,1.0,True,2,True
P01_11_76,1.2700000000000387,1.0,True,3,True
P01_11_77,0.8849999999999909,1.0,True,0,True
P01_11_77,0.8849999999999909,1.0,True,1,True
P01_11_77,0.8849999999999909,1.0,True,2,True
P01_11_77,0.8849999999999909,1.0,True,3,True
P01_11_78,1.375,1.0,True,0,True
P01_11_78,1.375,1.0,True,1,True
P01_11_78,1.375,1.0,True,2,True
P01_11_78,1.375,1.0,True,3,True
P01_11_79,2.478999999999985,1.0,True,0,True
P01_11_79,2.478999999999985,1.1596666666666617,True,1,True
P01_11_79,2.478999999999985,1.3193333333333233,True,2,True
P01_11_79,2.478999999999985,1.478999999999985,True,3,True
P01_11_80,0.9199999999999591,1.0,True,0,True
P01_11_80,0.9199999999999591,1.0,True,1,True
P01_11_80,0.9199999999999591,1.0,True,2,True
P01_11_80,0.9199999999999591,1.0,True,3,True
P01_11_81,18.353999999999985,1.0,True,0,True
P01_11_81,18.353999999999985,6.451333333333328,True,1,True
P01_11_81,18.353999999999985,11.902666666666656,True,2,True
P01_11_81,18.353999999999985,17.353999999999985,True,3,True
P01_11_82,1.1750000000000114,1.0,True,0,True
P01_11_82,1.1750000000000114,1.0,True,1,True
P01_11_82,1.1750000000000114,1.0,True,2,True
P01_11_82,1.1750000000000114,1.0,True,3,True
P01_11_83,2.853999999999985,1.0,True,0,True
P01_11_83,2.853999999999985,1.2846666666666617,True,1,True
P01_11_83,2.853999999999985,1.5693333333333235,True,2,True
P01_11_83,2.853999999999985,1.853999999999985,True,3,True
P01_11_84,1.266999999999996,1.0,False,0,False
P01_11_84,1.266999999999996,1.0,False,1,False
P01_11_84,1.266999999999996,1.0,False,2,False
P01_11_84,1.266999999999996,1.0,False,3,False
P01_11_85,3.0,1.0,False,0,False
P01_11_85,3.0,1.3333333333333333,False,1,False
P01_11_85,3.0,1.6666666666666665,False,2,False
P01_11_85,3.0,2.0,False,3,False
P01_11_86,10.087999999999965,1.0,True,0,True
P01_11_86,10.087999999999965,3.6959999999999886,True,1,True
P01_11_86,10.087999999999965,6.391999999999977,True,2,True
P01_11_86,10.087999999999965,9.087999999999965,True,3,True
P01_11_87,1.0840000000000032,1.0,False,0,False
P01_11_87,1.0840000000000032,1.0,False,1,False
P01_11_87,1.0840000000000032,1.0,False,2,False
P01_11_87,1.0840000000000032,1.0,False,3,False
P01_11_88,1.20799999999997,1.0,False,0,False
P01_11_88,1.20799999999997,1.0,False,1,False
P01_11_88,1.20799999999997,1.0,False,2,False
P01_11_88,1.20799999999997,1.0,False,3,False
P01_11_89,7.471000000000004,1.0,True,0,True
P01_11_89,7.471000000000004,2.823666666666668,True,1,True
P01_11_89,7.471000000000004,4.647333333333336,True,2,True
P01_11_89,7.471000000000004,6.471000000000004,True,3,True
P01_11_90,1.6190000000000282,1.0,False,0,False
P01_11_90,1.6190000000000282,1.0,False,1,False
P01_11_90,1.6190000000000282,1.0,False,2,False
P01_11_90,1.6190000000000282,1.0,False,3,False
P01_11_91,15.076000000000022,1.0,True,0,True
P01_11_91,15.076000000000022,5.358666666666674,True,1,True
P01_11_91,15.076000000000022,9.717333333333348,True,2,True
P01_11_91,15.076000000000022,14.076000000000022,True,3,True
P01_11_92,2.4639999999999986,1.0,True,0,True
P01_11_92,2.4639999999999986,1.1546666666666663,True,1,True
P01_11_92,2.4639999999999986,1.3093333333333323,True,2,True
P01_11_92,2.4639999999999986,1.4639999999999986,True,3,True
P01_11_93,0.8260000000000218,1.0,True,0,True
P01_11_93,0.8260000000000218,1.0,True,1,True
P01_11_93,0.8260000000000218,1.0,True,2,True
P01_11_93,0.8260000000000218,1.0,True,3,True
P01_11_94,1.5880000000000223,1.0,True,0,True
P01_11_94,1.5880000000000223,1.0,True,1,True
P01_11_94,1.5880000000000223,1.0,True,2,True
P01_11_94,1.5880000000000223,1.0,True,3,True
P01_11_95,5.778999999999996,1.0,False,0,False
P01_11_95,5.778999999999996,2.259666666666665,False,1,False
P01_11_95,5.778999999999996,3.5193333333333308,False,2,False
P01_11_95,5.778999999999996,4.778999999999996,False,3,False
P01_11_96,9.625,1.0,False,0,False
P01_11_96,9.625,3.5416666666666665,False,1,False
P01_11_96,9.625,6.083333333333333,False,2,False
P01_11_96,9.625,8.625,False,3,False
P01_11_97,0.22800000000000864,1.0,True,0,True
P01_11_97,0.22800000000000864,1.0,True,1,True
P01_11_97,0.22800000000000864,1.0,True,2,True
P01_11_97,0.22800000000000864,1.0,True,3,True
P01_11_98,14.57400000000007,1.0,False,0,False
P01_11_98,14.57400000000007,5.191333333333357,False,1,False
P01_11_98,14.57400000000007,9.382666666666713,False,2,False
P01_11_98,14.57400000000007,13.57400000000007,False,3,False
P01_11_99,0.5339999999999918,1.0,True,0,True
P01_11_99,0.5339999999999918,1.0,True,1,True
P01_11_99,0.5339999999999918,1.0,True,2,True
P01_11_99,0.5339999999999918,1.0,True,3,True
P01_11_100,0.4199999999999591,1.0,True,0,True
P01_11_100,0.4199999999999591,1.0,True,1,True
P01_11_100,0.4199999999999591,1.0,True,2,True
P01_11_100,0.4199999999999591,1.0,True,3,True
P01_11_101,1.375,1.0,True,0,True
P01_11_101,1.375,1.0,True,1,True
P01_11_101,1.375,1.0,True,2,True
P01_11_101,1.375,1.0,True,3,True
P01_11_102,1.1340000000000146,1.0,True,0,True
P01_11_102,1.1340000000000146,1.0,True,1,True
P01_11_102,1.1340000000000146,1.0,True,2,True
P01_11_102,1.1340000000000146,1.0,True,3,True
P01_11_103,0.69399999999996,1.0,True,0,True
P01_11_103,0.69399999999996,1.0,True,1,True
P01_11_103,0.69399999999996,1.0,True,2,True
P01_11_103,0.69399999999996,1.0,True,3,True
P01_11_104,0.5369999999999209,1.0,False,0,False
P01_11_104,0.5369999999999209,1.0,False,1,False
P01_11_104,0.5369999999999209,1.0,False,2,False
P01_11_104,0.5369999999999209,1.0,False,3,False
P01_11_105,0.875,1.0,True,0,True
P01_11_105,0.875,1.0,True,1,True
P01_11_105,0.875,1.0,True,2,True
P01_11_105,0.875,1.0,True,3,True
P01_12_0,1.0,1.0,True,0,True
P01_12_0,1.0,1.0,True,1,True
P01_12_0,1.0,1.0,True,2,True
P01_12_0,1.0,1.0,True,3,True
P01_12_1,2.8409999999999993,1.0,True,0,True
P01_12_1,2.8409999999999993,1.280333333333333,True,1,True
P01_12_1,2.8409999999999993,1.5606666666666662,True,2,True
P01_12_1,2.8409999999999993,1.8409999999999993,True,3,True
P01_12_2,1.8170000000000002,1.0,False,0,False
P01_12_2,1.8170000000000002,1.0,False,1,False
P01_12_2,1.8170000000000002,1.0,False,2,False
P01_12_2,1.8170000000000002,1.0,False,3,False
P01_12_3,3.229000000000001,1.0,False,0,False
P01_12_3,3.229000000000001,1.409666666666667,False,1,False
P01_12_3,3.229000000000001,1.8193333333333341,False,2,False
P01_12_3,3.229000000000001,2.229000000000001,False,3,False
P01_12_4,15.521,1.0,True,0,True
P01_12_4,15.521,5.507000000000001,True,1,True
P01_12_4,15.521,10.014000000000001,True,2,True
P01_12_4,15.521,14.521,True,3,True
P01_12_5,1.0,1.0,True,0,True
P01_12_5,1.0,1.0,True,1,True
P01_12_5,1.0,1.0,True,2,True
P01_12_5,1.0,1.0,True,3,True
P01_12_6,0.892000000000003,1.0,True,0,True
P01_12_6,0.892000000000003,1.0,True,1,True
P01_12_6,0.892000000000003,1.0,True,2,True
P01_12_6,0.892000000000003,1.0,True,3,True
P01_12_7,2.2560000000000002,1.0,False,0,False
P01_12_7,2.2560000000000002,1.0853333333333335,False,1,False
P01_12_7,2.2560000000000002,1.1706666666666667,False,2,False
P01_12_7,2.2560000000000002,1.2560000000000002,False,3,False
P01_12_8,1.899000000000001,1.0,False,0,False
P01_12_8,1.899000000000001,1.0,False,1,False
P01_12_8,1.899000000000001,1.0,False,2,False
P01_12_8,1.899000000000001,1.0,False,3,False
P01_12_9,4.094000000000001,1.0,True,0,True
P01_12_9,4.094000000000001,1.6980000000000004,True,1,True
P01_12_9,4.094000000000001,2.396000000000001,True,2,True
P01_12_9,4.094000000000001,3.094000000000001,True,3,True
P01_12_10,1.6999999999999957,1.0,True,0,True
P01_12_10,1.6999999999999957,1.0,True,1,True
P01_12_10,1.6999999999999957,1.0,True,2,True
P01_12_10,1.6999999999999957,1.0,True,3,True
P01_12_11,9.338999999999999,1.0,False,0,False
P01_12_11,9.338999999999999,3.446333333333333,False,1,False
P01_12_11,9.338999999999999,5.892666666666666,False,2,False
P01_12_11,9.338999999999999,8.338999999999999,False,3,False
P01_12_12,0.7800000000000011,1.0,False,0,False
P01_12_12,0.7800000000000011,1.0,False,1,False
P01_12_12,0.7800000000000011,1.0,False,2,False
P01_12_12,0.7800000000000011,1.0,False,3,False
P01_12_13,1.0,1.0,False,0,False
P01_12_13,1.0,1.0,False,1,False
P01_12_13,1.0,1.0,False,2,False
P01_12_13,1.0,1.0,False,3,False
P01_12_14,2.0219999999999985,1.0,True,0,True
P01_12_14,2.0219999999999985,1.0073333333333327,True,1,True
P01_12_14,2.0219999999999985,1.0146666666666657,True,2,True
P01_12_14,2.0219999999999985,1.0219999999999985,True,3,True
P01_12_15,0.9600000000000009,1.0,False,0,False
P01_12_15,0.9600000000000009,1.0,False,1,False
P01_12_15,0.9600000000000009,1.0,False,2,False
P01_12_15,0.9600000000000009,1.0,False,3,False
P01_12_16,2.201999999999998,1.0,False,0,False
P01_12_16,2.201999999999998,1.0673333333333328,False,1,False
P01_12_16,2.201999999999998,1.1346666666666654,False,2,False
P01_12_16,2.201999999999998,1.2019999999999982,False,3,False
P01_12_17,1.279999999999987,1.0,True,0,True
P01_12_17,1.279999999999987,1.0,True,1,True
P01_12_17,1.279999999999987,1.0,True,2,True
P01_12_17,1.279999999999987,1.0,True,3,True
P01_12_18,1.0,1.0,False,0,False
P01_12_18,1.0,1.0,False,1,False
P01_12_18,1.0,1.0,False,2,False
P01_12_18,1.0,1.0,False,3,False
P01_12_19,3.228999999999999,1.0,False,0,False
P01_12_19,3.228999999999999,1.4096666666666664,False,1,False
P01_12_19,3.228999999999999,1.8193333333333328,False,2,False
P01_12_19,3.228999999999999,2.228999999999999,False,3,False
P01_12_20,2.2680000000000007,1.0,True,0,True
P01_12_20,2.2680000000000007,1.0893333333333335,True,1,True
P01_12_20,2.2680000000000007,1.1786666666666672,True,2,True
P01_12_20,2.2680000000000007,1.2680000000000007,True,3,True
P01_12_21,0.7599999999999909,1.0,True,0,True
P01_12_21,0.7599999999999909,1.0,True,1,True
P01_12_21,0.7599999999999909,1.0,True,2,True
P01_12_21,0.7599999999999909,1.0,True,3,True
P01_12_22,2.589000000000013,1.0,True,0,True
P01_12_22,2.589000000000013,1.1963333333333377,True,1,True
P01_12_22,2.589000000000013,1.3926666666666752,True,2,True
P01_12_22,2.589000000000013,1.5890000000000128,True,3,True
P01_12_23,0.8200000000000074,1.0,True,0,True
P01_12_23,0.8200000000000074,1.0,True,1,True
P01_12_23,0.8200000000000074,1.0,True,2,True
P01_12_23,0.8200000000000074,1.0,True,3,True
P01_12_24,1.9899999999999949,1.0,False,0,False
P01_12_24,1.9899999999999949,1.0,False,1,False
P01_12_24,1.9899999999999949,1.0,False,2,False
P01_12_24,1.9899999999999949,1.0,False,3,False
P01_12_25,1.9040000000000106,1.0,True,0,True
P01_12_25,1.9040000000000106,1.0,True,1,True
P01_12_25,1.9040000000000106,1.0,True,2,True
P01_12_25,1.9040000000000106,1.0,True,3,True
P01_12_26,0.6599999999999966,1.0,True,0,True
P01_12_26,0.6599999999999966,1.0,True,1,True
P01_12_26,0.6599999999999966,1.0,True,2,True
P01_12_26,0.6599999999999966,1.0,True,3,True
P01_12_27,1.0,1.0,False,0,False
P01_12_27,1.0,1.0,False,1,False
P01_12_27,1.0,1.0,False,2,False
P01_12_27,1.0,1.0,False,3,False
P01_12_28,2.580999999999989,1.0,False,0,False
